phase duration (us),pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
40,250,4.48,1.5*threshold,84,276785
40,250,4.48,1.5*threshold,84,280795
40,250,4.48,1.5*threshold,84,284795
40,250,4.48,1.5*threshold,84,288800
40,250,4.48,1.5*threshold,84,292790
40,250,4.48,1.5*threshold,85,755
40,250,4.48,1.5*threshold,85,4805
40,250,4.48,1.5*threshold,85,8785
40,250,4.48,1.5*threshold,85,12810
40,250,4.48,1.5*threshold,85,16790
40,250,4.48,1.5*threshold,85,20780
40,250,4.48,1.5*threshold,85,24800
40,250,4.48,1.5*threshold,85,28810
40,250,4.48,1.5*threshold,85,32805
40,250,4.48,1.5*threshold,85,36775
40,250,4.48,1.5*threshold,85,40795
40,250,4.48,1.5*threshold,85,44810
40,250,4.48,1.5*threshold,85,48770
40,250,4.48,1.5*threshold,85,52790
40,250,4.48,1.5*threshold,85,56790
40,250,4.48,1.5*threshold,85,60795
40,250,4.48,1.5*threshold,85,64800
40,250,4.48,1.5*threshold,85,68800
40,250,4.48,1.5*threshold,85,72805
40,250,4.48,1.5*threshold,85,76805
40,250,4.48,1.5*threshold,85,80780
40,250,4.48,1.5*threshold,85,84790
40,250,4.48,1.5*threshold,85,88800
40,250,4.48,1.5*threshold,85,92775
40,250,4.48,1.5*threshold,85,96810
40,250,4.48,1.5*threshold,85,100795
40,250,4.48,1.5*threshold,85,104790
40,250,4.48,1.5*threshold,85,108785
40,250,4.48,1.5*threshold,85,112790
40,250,4.48,1.5*threshold,85,116790
40,250,4.48,1.5*threshold,85,120790
40,250,4.48,1.5*threshold,85,124795
40,250,4.48,1.5*threshold,85,128785
40,250,4.48,1.5*threshold,85,132790
40,250,4.48,1.5*threshold,85,136800
40,250,4.48,1.5*threshold,85,140800
40,250,4.48,1.5*threshold,85,144785
40,250,4.48,1.5*threshold,85,148800
40,250,4.48,1.5*threshold,85,152790
40,250,4.48,1.5*threshold,85,156810
40,250,4.48,1.5*threshold,85,160810
40,250,4.48,1.5*threshold,85,164795
40,250,4.48,1.5*threshold,85,168795
40,250,4.48,1.5*threshold,85,172805
40,250,4.48,1.5*threshold,85,176790
40,250,4.48,1.5*threshold,85,180795
40,250,4.48,1.5*threshold,85,184810
40,250,4.48,1.5*threshold,85,188790
40,250,4.48,1.5*threshold,85,192790
40,250,4.48,1.5*threshold,85,196780
40,250,4.48,1.5*threshold,85,200785
40,250,4.48,1.5*threshold,85,204785
40,250,4.48,1.5*threshold,85,208785
40,250,4.48,1.5*threshold,85,212810
40,250,4.48,1.5*threshold,85,216800
40,250,4.48,1.5*threshold,85,220785
40,250,4.48,1.5*threshold,85,224800
40,250,4.48,1.5*threshold,85,228800
40,250,4.48,1.5*threshold,85,232800
40,250,4.48,1.5*threshold,85,236815
40,250,4.48,1.5*threshold,85,240790
40,250,4.48,1.5*threshold,85,244810
40,250,4.48,1.5*threshold,85,248805
40,250,4.48,1.5*threshold,85,252790
40,250,4.48,1.5*threshold,85,256800
40,250,4.48,1.5*threshold,85,260805
40,250,4.48,1.5*threshold,85,264810
40,250,4.48,1.5*threshold,85,268790
40,250,4.48,1.5*threshold,85,272805
40,250,4.48,1.5*threshold,85,276785
40,250,4.48,1.5*threshold,85,280795
40,250,4.48,1.5*threshold,85,284795
40,250,4.48,1.5*threshold,85,288800
40,250,4.48,1.5*threshold,85,292790
40,250,4.48,1.5*threshold,86,755
40,250,4.48,1.5*threshold,86,4805
40,250,4.48,1.5*threshold,86,8785
40,250,4.48,1.5*threshold,86,12810
40,250,4.48,1.5*threshold,86,16790
40,250,4.48,1.5*threshold,86,20780
40,250,4.48,1.5*threshold,86,24800
40,250,4.48,1.5*threshold,86,28810
40,250,4.48,1.5*threshold,86,32805
40,250,4.48,1.5*threshold,86,36775
40,250,4.48,1.5*threshold,86,40795
40,250,4.48,1.5*threshold,86,44810
40,250,4.48,1.5*threshold,86,48770
40,250,4.48,1.5*threshold,86,52790
40,250,4.48,1.5*threshold,86,56790
40,250,4.48,1.5*threshold,86,60795
40,250,4.48,1.5*threshold,86,64800
40,250,4.48,1.5*threshold,86,68800
40,250,4.48,1.5*threshold,86,72805
40,250,4.48,1.5*threshold,86,76805
40,250,4.48,1.5*threshold,86,80780
40,250,4.48,1.5*threshold,86,84790
40,250,4.48,1.5*threshold,86,88800
40,250,4.48,1.5*threshold,86,92775
40,250,4.48,1.5*threshold,86,96810
40,250,4.48,1.5*threshold,86,100795
40,250,4.48,1.5*threshold,86,104790
40,250,4.48,1.5*threshold,86,108785
40,250,4.48,1.5*threshold,86,112790
40,250,4.48,1.5*threshold,86,116790
40,250,4.48,1.5*threshold,86,120790
40,250,4.48,1.5*threshold,86,124795
40,250,4.48,1.5*threshold,86,128785
40,250,4.48,1.5*threshold,86,132790
40,250,4.48,1.5*threshold,86,136800
40,250,4.48,1.5*threshold,86,140800
40,250,4.48,1.5*threshold,86,144785
40,250,4.48,1.5*threshold,86,148800
40,250,4.48,1.5*threshold,86,152790
40,250,4.48,1.5*threshold,86,156810
40,250,4.48,1.5*threshold,86,160810
40,250,4.48,1.5*threshold,86,164795
40,250,4.48,1.5*threshold,86,168795
40,250,4.48,1.5*threshold,86,172805
40,250,4.48,1.5*threshold,86,176790
40,250,4.48,1.5*threshold,86,180795
40,250,4.48,1.5*threshold,86,184810
40,250,4.48,1.5*threshold,86,188790
40,250,4.48,1.5*threshold,86,192790
40,250,4.48,1.5*threshold,86,196780
40,250,4.48,1.5*threshold,86,200785
40,250,4.48,1.5*threshold,86,204785
40,250,4.48,1.5*threshold,86,208785
40,250,4.48,1.5*threshold,86,212810
40,250,4.48,1.5*threshold,86,216800
40,250,4.48,1.5*threshold,86,220785
40,250,4.48,1.5*threshold,86,224800
40,250,4.48,1.5*threshold,86,228800
40,250,4.48,1.5*threshold,86,232800
40,250,4.48,1.5*threshold,86,236815
40,250,4.48,1.5*threshold,86,240790
40,250,4.48,1.5*threshold,86,244810
40,250,4.48,1.5*threshold,86,248805
40,250,4.48,1.5*threshold,86,252790
40,250,4.48,1.5*threshold,86,256800
40,250,4.48,1.5*threshold,86,260805
40,250,4.48,1.5*threshold,86,264810
40,250,4.48,1.5*threshold,86,268790
40,250,4.48,1.5*threshold,86,272805
40,250,4.48,1.5*threshold,86,276785
40,250,4.48,1.5*threshold,86,280795
40,250,4.48,1.5*threshold,86,284795
40,250,4.48,1.5*threshold,86,288800
40,250,4.48,1.5*threshold,86,292790
40,250,4.48,1.5*threshold,87,755
40,250,4.48,1.5*threshold,87,4805
40,250,4.48,1.5*threshold,87,8785
40,250,4.48,1.5*threshold,87,12810
40,250,4.48,1.5*threshold,87,16790
40,250,4.48,1.5*threshold,87,20780
40,250,4.48,1.5*threshold,87,24800
40,250,4.48,1.5*threshold,87,28810
40,250,4.48,1.5*threshold,87,32805
40,250,4.48,1.5*threshold,87,36775
40,250,4.48,1.5*threshold,87,40795
40,250,4.48,1.5*threshold,87,44810
40,250,4.48,1.5*threshold,87,48770
40,250,4.48,1.5*threshold,87,52790
40,250,4.48,1.5*threshold,87,56790
40,250,4.48,1.5*threshold,87,60795
40,250,4.48,1.5*threshold,87,64800
40,250,4.48,1.5*threshold,87,68800
40,250,4.48,1.5*threshold,87,72805
40,250,4.48,1.5*threshold,87,76805
40,250,4.48,1.5*threshold,87,80780
40,250,4.48,1.5*threshold,87,84790
40,250,4.48,1.5*threshold,87,88800
40,250,4.48,1.5*threshold,87,92775
40,250,4.48,1.5*threshold,87,96810
40,250,4.48,1.5*threshold,87,100795
40,250,4.48,1.5*threshold,87,104790
40,250,4.48,1.5*threshold,87,108785
40,250,4.48,1.5*threshold,87,112790
40,250,4.48,1.5*threshold,87,116790
40,250,4.48,1.5*threshold,87,120790
40,250,4.48,1.5*threshold,87,124795
40,250,4.48,1.5*threshold,87,128785
40,250,4.48,1.5*threshold,87,132790
40,250,4.48,1.5*threshold,87,136800
40,250,4.48,1.5*threshold,87,140800
40,250,4.48,1.5*threshold,87,144785
40,250,4.48,1.5*threshold,87,148800
40,250,4.48,1.5*threshold,87,152790
40,250,4.48,1.5*threshold,87,156810
40,250,4.48,1.5*threshold,87,160810
40,250,4.48,1.5*threshold,87,164795
40,250,4.48,1.5*threshold,87,168795
40,250,4.48,1.5*threshold,87,172805
40,250,4.48,1.5*threshold,87,176790
40,250,4.48,1.5*threshold,87,180795
40,250,4.48,1.5*threshold,87,184810
40,250,4.48,1.5*threshold,87,188790
40,250,4.48,1.5*threshold,87,192790
40,250,4.48,1.5*threshold,87,196780
40,250,4.48,1.5*threshold,87,200785
40,250,4.48,1.5*threshold,87,204785
40,250,4.48,1.5*threshold,87,208785
40,250,4.48,1.5*threshold,87,212810
40,250,4.48,1.5*threshold,87,216800
40,250,4.48,1.5*threshold,87,220785
40,250,4.48,1.5*threshold,87,224800
40,250,4.48,1.5*threshold,87,228800
40,250,4.48,1.5*threshold,87,232800
40,250,4.48,1.5*threshold,87,236815
40,250,4.48,1.5*threshold,87,240790
40,250,4.48,1.5*threshold,87,244810
40,250,4.48,1.5*threshold,87,248805
40,250,4.48,1.5*threshold,87,252790
40,250,4.48,1.5*threshold,87,256800
40,250,4.48,1.5*threshold,87,260805
40,250,4.48,1.5*threshold,87,264810
40,250,4.48,1.5*threshold,87,268790
40,250,4.48,1.5*threshold,87,272805
40,250,4.48,1.5*threshold,87,276785
40,250,4.48,1.5*threshold,87,280795
40,250,4.48,1.5*threshold,87,284795
40,250,4.48,1.5*threshold,87,288800
40,250,4.48,1.5*threshold,87,292790
40,250,4.48,1.5*threshold,88,755
40,250,4.48,1.5*threshold,88,4805
40,250,4.48,1.5*threshold,88,8785
40,250,4.48,1.5*threshold,88,12810
40,250,4.48,1.5*threshold,88,16790
40,250,4.48,1.5*threshold,88,20780
40,250,4.48,1.5*threshold,88,24800
40,250,4.48,1.5*threshold,88,28810
40,250,4.48,1.5*threshold,88,32805
40,250,4.48,1.5*threshold,88,36775
40,250,4.48,1.5*threshold,88,40795
40,250,4.48,1.5*threshold,88,44810
40,250,4.48,1.5*threshold,88,48770
40,250,4.48,1.5*threshold,88,52790
40,250,4.48,1.5*threshold,88,56790
40,250,4.48,1.5*threshold,88,60795
40,250,4.48,1.5*threshold,88,64800
40,250,4.48,1.5*threshold,88,68800
40,250,4.48,1.5*threshold,88,72805
40,250,4.48,1.5*threshold,88,76805
40,250,4.48,1.5*threshold,88,80780
40,250,4.48,1.5*threshold,88,84790
40,250,4.48,1.5*threshold,88,88800
40,250,4.48,1.5*threshold,88,92775
40,250,4.48,1.5*threshold,88,96810
40,250,4.48,1.5*threshold,88,100795
40,250,4.48,1.5*threshold,88,104790
40,250,4.48,1.5*threshold,88,108785
40,250,4.48,1.5*threshold,88,112790
40,250,4.48,1.5*threshold,88,116790
40,250,4.48,1.5*threshold,88,120790
40,250,4.48,1.5*threshold,88,124795
40,250,4.48,1.5*threshold,88,128785
40,250,4.48,1.5*threshold,88,132790
40,250,4.48,1.5*threshold,88,136800
40,250,4.48,1.5*threshold,88,140800
40,250,4.48,1.5*threshold,88,144785
40,250,4.48,1.5*threshold,88,148800
40,250,4.48,1.5*threshold,88,152790
40,250,4.48,1.5*threshold,88,156810
40,250,4.48,1.5*threshold,88,160810
40,250,4.48,1.5*threshold,88,164795
40,250,4.48,1.5*threshold,88,168795
40,250,4.48,1.5*threshold,88,172805
40,250,4.48,1.5*threshold,88,176790
40,250,4.48,1.5*threshold,88,180795
40,250,4.48,1.5*threshold,88,184810
40,250,4.48,1.5*threshold,88,188790
40,250,4.48,1.5*threshold,88,192790
40,250,4.48,1.5*threshold,88,196780
40,250,4.48,1.5*threshold,88,200785
40,250,4.48,1.5*threshold,88,204785
40,250,4.48,1.5*threshold,88,208785
40,250,4.48,1.5*threshold,88,212810
40,250,4.48,1.5*threshold,88,216800
40,250,4.48,1.5*threshold,88,220785
40,250,4.48,1.5*threshold,88,224800
40,250,4.48,1.5*threshold,88,228800
40,250,4.48,1.5*threshold,88,232800
40,250,4.48,1.5*threshold,88,236815
40,250,4.48,1.5*threshold,88,240790
40,250,4.48,1.5*threshold,88,244810
40,250,4.48,1.5*threshold,88,248805
40,250,4.48,1.5*threshold,88,252790
40,250,4.48,1.5*threshold,88,256800
40,250,4.48,1.5*threshold,88,260805
40,250,4.48,1.5*threshold,88,264810
40,250,4.48,1.5*threshold,88,268790
40,250,4.48,1.5*threshold,88,272805
40,250,4.48,1.5*threshold,88,276785
40,250,4.48,1.5*threshold,88,280795
40,250,4.48,1.5*threshold,88,284795
40,250,4.48,1.5*threshold,88,288800
40,250,4.48,1.5*threshold,88,292790
40,250,4.48,1.5*threshold,89,755
40,250,4.48,1.5*threshold,89,4805
40,250,4.48,1.5*threshold,89,8785
40,250,4.48,1.5*threshold,89,12810
40,250,4.48,1.5*threshold,89,16790
40,250,4.48,1.5*threshold,89,20780
40,250,4.48,1.5*threshold,89,24800
40,250,4.48,1.5*threshold,89,28810
40,250,4.48,1.5*threshold,89,32805
40,250,4.48,1.5*threshold,89,36775
40,250,4.48,1.5*threshold,89,40795
40,250,4.48,1.5*threshold,89,44810
40,250,4.48,1.5*threshold,89,48770
40,250,4.48,1.5*threshold,89,52790
40,250,4.48,1.5*threshold,89,56790
40,250,4.48,1.5*threshold,89,60795
40,250,4.48,1.5*threshold,89,64800
40,250,4.48,1.5*threshold,89,68800
40,250,4.48,1.5*threshold,89,72805
40,250,4.48,1.5*threshold,89,76805
40,250,4.48,1.5*threshold,89,80780
40,250,4.48,1.5*threshold,89,84790
40,250,4.48,1.5*threshold,89,88800
40,250,4.48,1.5*threshold,89,92775
40,250,4.48,1.5*threshold,89,96810
40,250,4.48,1.5*threshold,89,100795
40,250,4.48,1.5*threshold,89,104790
40,250,4.48,1.5*threshold,89,108785
40,250,4.48,1.5*threshold,89,112790
40,250,4.48,1.5*threshold,89,116790
40,250,4.48,1.5*threshold,89,120790
40,250,4.48,1.5*threshold,89,124795
40,250,4.48,1.5*threshold,89,128785
40,250,4.48,1.5*threshold,89,132790
40,250,4.48,1.5*threshold,89,136800
40,250,4.48,1.5*threshold,89,140800
40,250,4.48,1.5*threshold,89,144785
40,250,4.48,1.5*threshold,89,148800
40,250,4.48,1.5*threshold,89,152790
40,250,4.48,1.5*threshold,89,156810
40,250,4.48,1.5*threshold,89,160810
40,250,4.48,1.5*threshold,89,164795
40,250,4.48,1.5*threshold,89,168795
40,250,4.48,1.5*threshold,89,172805
40,250,4.48,1.5*threshold,89,176790
40,250,4.48,1.5*threshold,89,180795
40,250,4.48,1.5*threshold,89,184810
40,250,4.48,1.5*threshold,89,188790
40,250,4.48,1.5*threshold,89,192790
40,250,4.48,1.5*threshold,89,196780
40,250,4.48,1.5*threshold,89,200785
40,250,4.48,1.5*threshold,89,204785
40,250,4.48,1.5*threshold,89,208785
40,250,4.48,1.5*threshold,89,212810
40,250,4.48,1.5*threshold,89,216800
40,250,4.48,1.5*threshold,89,220785
40,250,4.48,1.5*threshold,89,224800
40,250,4.48,1.5*threshold,89,228800
40,250,4.48,1.5*threshold,89,232800
40,250,4.48,1.5*threshold,89,236815
40,250,4.48,1.5*threshold,89,240790
40,250,4.48,1.5*threshold,89,244810
40,250,4.48,1.5*threshold,89,248805
40,250,4.48,1.5*threshold,89,252790
40,250,4.48,1.5*threshold,89,256800
40,250,4.48,1.5*threshold,89,260805
40,250,4.48,1.5*threshold,89,264810
40,250,4.48,1.5*threshold,89,268790
40,250,4.48,1.5*threshold,89,272805
40,250,4.48,1.5*threshold,89,276785
40,250,4.48,1.5*threshold,89,280795
40,250,4.48,1.5*threshold,89,284795
40,250,4.48,1.5*threshold,89,288800
40,250,4.48,1.5*threshold,89,292790
40,250,4.48,1.5*threshold,90,755
40,250,4.48,1.5*threshold,90,4805
40,250,4.48,1.5*threshold,90,8785
40,250,4.48,1.5*threshold,90,12810
40,250,4.48,1.5*threshold,90,16790
40,250,4.48,1.5*threshold,90,20780
40,250,4.48,1.5*threshold,90,24800
40,250,4.48,1.5*threshold,90,28810
40,250,4.48,1.5*threshold,90,32805
40,250,4.48,1.5*threshold,90,36775
40,250,4.48,1.5*threshold,90,40795
40,250,4.48,1.5*threshold,90,44810
40,250,4.48,1.5*threshold,90,48770
40,250,4.48,1.5*threshold,90,52790
40,250,4.48,1.5*threshold,90,56790
40,250,4.48,1.5*threshold,90,60795
40,250,4.48,1.5*threshold,90,64800
40,250,4.48,1.5*threshold,90,68800
40,250,4.48,1.5*threshold,90,72805
40,250,4.48,1.5*threshold,90,76805
40,250,4.48,1.5*threshold,90,80780
40,250,4.48,1.5*threshold,90,84790
40,250,4.48,1.5*threshold,90,88800
40,250,4.48,1.5*threshold,90,92775
40,250,4.48,1.5*threshold,90,96810
40,250,4.48,1.5*threshold,90,100795
40,250,4.48,1.5*threshold,90,104790
40,250,4.48,1.5*threshold,90,108785
40,250,4.48,1.5*threshold,90,112790
40,250,4.48,1.5*threshold,90,116790
40,250,4.48,1.5*threshold,90,120790
40,250,4.48,1.5*threshold,90,124795
40,250,4.48,1.5*threshold,90,128785
40,250,4.48,1.5*threshold,90,132790
40,250,4.48,1.5*threshold,90,136800
40,250,4.48,1.5*threshold,90,140800
40,250,4.48,1.5*threshold,90,144785
40,250,4.48,1.5*threshold,90,148800
40,250,4.48,1.5*threshold,90,152790
40,250,4.48,1.5*threshold,90,156810
40,250,4.48,1.5*threshold,90,160810
40,250,4.48,1.5*threshold,90,164795
40,250,4.48,1.5*threshold,90,168795
40,250,4.48,1.5*threshold,90,172805
40,250,4.48,1.5*threshold,90,176790
40,250,4.48,1.5*threshold,90,180795
40,250,4.48,1.5*threshold,90,184810
40,250,4.48,1.5*threshold,90,188790
40,250,4.48,1.5*threshold,90,192790
40,250,4.48,1.5*threshold,90,196780
40,250,4.48,1.5*threshold,90,200785
40,250,4.48,1.5*threshold,90,204785
40,250,4.48,1.5*threshold,90,208785
40,250,4.48,1.5*threshold,90,212810
40,250,4.48,1.5*threshold,90,216800
40,250,4.48,1.5*threshold,90,220785
40,250,4.48,1.5*threshold,90,224800
40,250,4.48,1.5*threshold,90,228800
40,250,4.48,1.5*threshold,90,232800
40,250,4.48,1.5*threshold,90,236815
40,250,4.48,1.5*threshold,90,240790
40,250,4.48,1.5*threshold,90,244810
40,250,4.48,1.5*threshold,90,248805
40,250,4.48,1.5*threshold,90,252790
40,250,4.48,1.5*threshold,90,256800
40,250,4.48,1.5*threshold,90,260805
40,250,4.48,1.5*threshold,90,264810
40,250,4.48,1.5*threshold,90,268790
40,250,4.48,1.5*threshold,90,272805
40,250,4.48,1.5*threshold,90,276785
40,250,4.48,1.5*threshold,90,280795
40,250,4.48,1.5*threshold,90,284795
40,250,4.48,1.5*threshold,90,288800
40,250,4.48,1.5*threshold,90,292790
40,250,4.48,1.5*threshold,91,755
40,250,4.48,1.5*threshold,91,4805
40,250,4.48,1.5*threshold,91,8785
40,250,4.48,1.5*threshold,91,12810
40,250,4.48,1.5*threshold,91,16790
40,250,4.48,1.5*threshold,91,20780
40,250,4.48,1.5*threshold,91,24800
40,250,4.48,1.5*threshold,91,28810
40,250,4.48,1.5*threshold,91,32805
40,250,4.48,1.5*threshold,91,36775
40,250,4.48,1.5*threshold,91,40795
40,250,4.48,1.5*threshold,91,44810
40,250,4.48,1.5*threshold,91,48770
40,250,4.48,1.5*threshold,91,52790
40,250,4.48,1.5*threshold,91,56790
40,250,4.48,1.5*threshold,91,60795
40,250,4.48,1.5*threshold,91,64800
40,250,4.48,1.5*threshold,91,68800
40,250,4.48,1.5*threshold,91,72805
40,250,4.48,1.5*threshold,91,76805
40,250,4.48,1.5*threshold,91,80780
40,250,4.48,1.5*threshold,91,84790
40,250,4.48,1.5*threshold,91,88800
40,250,4.48,1.5*threshold,91,92775
40,250,4.48,1.5*threshold,91,96810
40,250,4.48,1.5*threshold,91,100795
40,250,4.48,1.5*threshold,91,104790
40,250,4.48,1.5*threshold,91,108785
40,250,4.48,1.5*threshold,91,112790
40,250,4.48,1.5*threshold,91,116790
40,250,4.48,1.5*threshold,91,120790
40,250,4.48,1.5*threshold,91,124795
40,250,4.48,1.5*threshold,91,128785
40,250,4.48,1.5*threshold,91,132790
40,250,4.48,1.5*threshold,91,136800
40,250,4.48,1.5*threshold,91,140800
40,250,4.48,1.5*threshold,91,144785
40,250,4.48,1.5*threshold,91,148800
40,250,4.48,1.5*threshold,91,152790
40,250,4.48,1.5*threshold,91,156810
40,250,4.48,1.5*threshold,91,160810
40,250,4.48,1.5*threshold,91,164795
40,250,4.48,1.5*threshold,91,168795
40,250,4.48,1.5*threshold,91,172805
40,250,4.48,1.5*threshold,91,176790
40,250,4.48,1.5*threshold,91,180795
40,250,4.48,1.5*threshold,91,184810
40,250,4.48,1.5*threshold,91,188790
40,250,4.48,1.5*threshold,91,192790
40,250,4.48,1.5*threshold,91,196780
40,250,4.48,1.5*threshold,91,200785
40,250,4.48,1.5*threshold,91,204785
40,250,4.48,1.5*threshold,91,208785
40,250,4.48,1.5*threshold,91,212810
40,250,4.48,1.5*threshold,91,216800
40,250,4.48,1.5*threshold,91,220785
40,250,4.48,1.5*threshold,91,224800
40,250,4.48,1.5*threshold,91,228800
40,250,4.48,1.5*threshold,91,232800
40,250,4.48,1.5*threshold,91,236815
40,250,4.48,1.5*threshold,91,240790
40,250,4.48,1.5*threshold,91,244810
40,250,4.48,1.5*threshold,91,248805
40,250,4.48,1.5*threshold,91,252790
40,250,4.48,1.5*threshold,91,256800
40,250,4.48,1.5*threshold,91,260805
40,250,4.48,1.5*threshold,91,264810
40,250,4.48,1.5*threshold,91,268790
40,250,4.48,1.5*threshold,91,272805
40,250,4.48,1.5*threshold,91,276785
40,250,4.48,1.5*threshold,91,280795
40,250,4.48,1.5*threshold,91,284795
40,250,4.48,1.5*threshold,91,288800
40,250,4.48,1.5*threshold,91,292790
40,250,4.48,1.5*threshold,92,755
40,250,4.48,1.5*threshold,92,4805
40,250,4.48,1.5*threshold,92,8785
40,250,4.48,1.5*threshold,92,12810
40,250,4.48,1.5*threshold,92,16790
40,250,4.48,1.5*threshold,92,20780
40,250,4.48,1.5*threshold,92,24800
40,250,4.48,1.5*threshold,92,28810
40,250,4.48,1.5*threshold,92,32805
40,250,4.48,1.5*threshold,92,36775
40,250,4.48,1.5*threshold,92,40795
40,250,4.48,1.5*threshold,92,44810
40,250,4.48,1.5*threshold,92,48770
40,250,4.48,1.5*threshold,92,52790
40,250,4.48,1.5*threshold,92,56790
40,250,4.48,1.5*threshold,92,60795
40,250,4.48,1.5*threshold,92,64800
40,250,4.48,1.5*threshold,92,68800
40,250,4.48,1.5*threshold,92,72805
40,250,4.48,1.5*threshold,92,76805
40,250,4.48,1.5*threshold,92,80780
40,250,4.48,1.5*threshold,92,84790
40,250,4.48,1.5*threshold,92,88800
40,250,4.48,1.5*threshold,92,92775
40,250,4.48,1.5*threshold,92,96810
40,250,4.48,1.5*threshold,92,100795
40,250,4.48,1.5*threshold,92,104790
40,250,4.48,1.5*threshold,92,108785
40,250,4.48,1.5*threshold,92,112790
40,250,4.48,1.5*threshold,92,116790
40,250,4.48,1.5*threshold,92,120790
40,250,4.48,1.5*threshold,92,124795
40,250,4.48,1.5*threshold,92,128785
40,250,4.48,1.5*threshold,92,132790
40,250,4.48,1.5*threshold,92,136800
40,250,4.48,1.5*threshold,92,140800
40,250,4.48,1.5*threshold,92,144785
40,250,4.48,1.5*threshold,92,148800
40,250,4.48,1.5*threshold,92,152790
40,250,4.48,1.5*threshold,92,156810
40,250,4.48,1.5*threshold,92,160810
40,250,4.48,1.5*threshold,92,164795
40,250,4.48,1.5*threshold,92,168795
40,250,4.48,1.5*threshold,92,172805
40,250,4.48,1.5*threshold,92,176790
40,250,4.48,1.5*threshold,92,180795
40,250,4.48,1.5*threshold,92,184810
40,250,4.48,1.5*threshold,92,188790
40,250,4.48,1.5*threshold,92,192790
40,250,4.48,1.5*threshold,92,196780
40,250,4.48,1.5*threshold,92,200785
40,250,4.48,1.5*threshold,92,204785
40,250,4.48,1.5*threshold,92,208785
40,250,4.48,1.5*threshold,92,212810
40,250,4.48,1.5*threshold,92,216800
40,250,4.48,1.5*threshold,92,220785
40,250,4.48,1.5*threshold,92,224800
40,250,4.48,1.5*threshold,92,228800
40,250,4.48,1.5*threshold,92,232800
40,250,4.48,1.5*threshold,92,236815
40,250,4.48,1.5*threshold,92,240790
40,250,4.48,1.5*threshold,92,244810
40,250,4.48,1.5*threshold,92,248805
40,250,4.48,1.5*threshold,92,252790
40,250,4.48,1.5*threshold,92,256800
40,250,4.48,1.5*threshold,92,260805
40,250,4.48,1.5*threshold,92,264810
40,250,4.48,1.5*threshold,92,268790
40,250,4.48,1.5*threshold,92,272805
40,250,4.48,1.5*threshold,92,276785
40,250,4.48,1.5*threshold,92,280795
40,250,4.48,1.5*threshold,92,284795
40,250,4.48,1.5*threshold,92,288800
40,250,4.48,1.5*threshold,92,292790
40,250,4.48,1.5*threshold,93,755
40,250,4.48,1.5*threshold,93,4805
