phase duration (us),pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
40,250,5.7,1.5*threshold,50,81
40,250,5.7,1.5*threshold,50,85
40,250,5.7,1.5*threshold,50,89
40,250,5.7,1.5*threshold,50,93
40,250,5.7,1.5*threshold,50,97
40,250,5.7,1.5*threshold,50,101
40,250,5.7,1.5*threshold,50,105
40,250,5.7,1.5*threshold,50,109
40,250,5.7,1.5*threshold,50,113
40,250,5.7,1.5*threshold,50,117
40,250,5.7,1.5*threshold,50,121
40,250,5.7,1.5*threshold,50,125
40,250,5.7,1.5*threshold,50,129
40,250,5.7,1.5*threshold,50,133
40,250,5.7,1.5*threshold,50,137
40,250,5.7,1.5*threshold,50,141
40,250,5.7,1.5*threshold,50,145
40,250,5.7,1.5*threshold,50,149
40,250,5.7,1.5*threshold,50,153
40,250,5.7,1.5*threshold,50,157
40,250,5.7,1.5*threshold,50,161
40,250,5.7,1.5*threshold,50,165
40,250,5.7,1.5*threshold,50,169
40,250,5.7,1.5*threshold,50,173
40,250,5.7,1.5*threshold,50,177
40,250,5.7,1.5*threshold,50,181
40,250,5.7,1.5*threshold,50,185
40,250,5.7,1.5*threshold,50,189
40,250,5.7,1.5*threshold,50,193
40,250,5.7,1.5*threshold,51,1
40,250,5.7,1.5*threshold,51,5
40,250,5.7,1.5*threshold,51,9
40,250,5.7,1.5*threshold,51,13
40,250,5.7,1.5*threshold,51,17
40,250,5.7,1.5*threshold,51,21
40,250,5.7,1.5*threshold,51,25
40,250,5.7,1.5*threshold,51,29
40,250,5.7,1.5*threshold,51,33
40,250,5.7,1.5*threshold,51,37
40,250,5.7,1.5*threshold,51,41
40,250,5.7,1.5*threshold,51,45
40,250,5.7,1.5*threshold,51,49
40,250,5.7,1.5*threshold,51,53
40,250,5.7,1.5*threshold,51,57
40,250,5.7,1.5*threshold,51,61
40,250,5.7,1.5*threshold,51,65
40,250,5.7,1.5*threshold,51,69
40,250,5.7,1.5*threshold,51,73
40,250,5.7,1.5*threshold,51,77
40,250,5.7,1.5*threshold,51,81
40,250,5.7,1.5*threshold,51,85
40,250,5.7,1.5*threshold,51,89
40,250,5.7,1.5*threshold,51,93
40,250,5.7,1.5*threshold,51,97
40,250,5.7,1.5*threshold,51,101
40,250,5.7,1.5*threshold,51,105
40,250,5.7,1.5*threshold,51,109
40,250,5.7,1.5*threshold,51,113
40,250,5.7,1.5*threshold,51,117
40,250,5.7,1.5*threshold,51,121
40,250,5.7,1.5*threshold,51,125
40,250,5.7,1.5*threshold,51,129
40,250,5.7,1.5*threshold,51,133
40,250,5.7,1.5*threshold,51,137
40,250,5.7,1.5*threshold,51,141
40,250,5.7,1.5*threshold,51,145
40,250,5.7,1.5*threshold,51,149
40,250,5.7,1.5*threshold,51,153
40,250,5.7,1.5*threshold,51,157
40,250,5.7,1.5*threshold,51,161
40,250,5.7,1.5*threshold,51,165
40,250,5.7,1.5*threshold,51,169
40,250,5.7,1.5*threshold,51,173
40,250,5.7,1.5*threshold,51,177
40,250,5.7,1.5*threshold,51,181
40,250,5.7,1.5*threshold,51,185
40,250,5.7,1.5*threshold,51,189
40,250,5.7,1.5*threshold,51,193
40,250,5.7,1.5*threshold,52,1
40,250,5.7,1.5*threshold,52,5
40,250,5.7,1.5*threshold,52,9
40,250,5.7,1.5*threshold,52,13
40,250,5.7,1.5*threshold,52,17
40,250,5.7,1.5*threshold,52,21
40,250,5.7,1.5*threshold,52,25
40,250,5.7,1.5*threshold,52,29
40,250,5.7,1.5*threshold,52,33
40,250,5.7,1.5*threshold,52,37
40,250,5.7,1.5*threshold,52,41
40,250,5.7,1.5*threshold,52,45
40,250,5.7,1.5*threshold,52,49
40,250,5.7,1.5*threshold,52,53
40,250,5.7,1.5*threshold,52,57
40,250,5.7,1.5*threshold,52,61
40,250,5.7,1.5*threshold,52,65
40,250,5.7,1.5*threshold,52,69
40,250,5.7,1.5*threshold,52,73
40,250,5.7,1.5*threshold,52,77
40,250,5.7,1.5*threshold,52,81
40,250,5.7,1.5*threshold,52,85
40,250,5.7,1.5*threshold,52,89
40,250,5.7,1.5*threshold,52,93
40,250,5.7,1.5*threshold,52,97
40,250,5.7,1.5*threshold,52,101
40,250,5.7,1.5*threshold,52,105
40,250,5.7,1.5*threshold,52,109
40,250,5.7,1.5*threshold,52,113
40,250,5.7,1.5*threshold,52,117
40,250,5.7,1.5*threshold,52,121
40,250,5.7,1.5*threshold,52,125
40,250,5.7,1.5*threshold,52,129
40,250,5.7,1.5*threshold,52,133
40,250,5.7,1.5*threshold,52,137
40,250,5.7,1.5*threshold,52,141
40,250,5.7,1.5*threshold,52,145
40,250,5.7,1.5*threshold,52,149
40,250,5.7,1.5*threshold,52,153
40,250,5.7,1.5*threshold,52,157
40,250,5.7,1.5*threshold,52,161
40,250,5.7,1.5*threshold,52,165
40,250,5.7,1.5*threshold,52,169
40,250,5.7,1.5*threshold,52,173
40,250,5.7,1.5*threshold,52,177
40,250,5.7,1.5*threshold,52,181
40,250,5.7,1.5*threshold,52,185
40,250,5.7,1.5*threshold,52,189
40,250,5.7,1.5*threshold,52,193
40,250,5.7,1.5*threshold,53,1
40,250,5.7,1.5*threshold,53,5
40,250,5.7,1.5*threshold,53,9
40,250,5.7,1.5*threshold,53,13
40,250,5.7,1.5*threshold,53,17
40,250,5.7,1.5*threshold,53,21
40,250,5.7,1.5*threshold,53,25
40,250,5.7,1.5*threshold,53,29
40,250,5.7,1.5*threshold,53,33
40,250,5.7,1.5*threshold,53,37
40,250,5.7,1.5*threshold,53,41
40,250,5.7,1.5*threshold,53,45
40,250,5.7,1.5*threshold,53,49
40,250,5.7,1.5*threshold,53,53
40,250,5.7,1.5*threshold,53,57
40,250,5.7,1.5*threshold,53,61
40,250,5.7,1.5*threshold,53,65
40,250,5.7,1.5*threshold,53,69
40,250,5.7,1.5*threshold,53,73
40,250,5.7,1.5*threshold,53,77
40,250,5.7,1.5*threshold,53,81
40,250,5.7,1.5*threshold,53,85
40,250,5.7,1.5*threshold,53,89
40,250,5.7,1.5*threshold,53,93
40,250,5.7,1.5*threshold,53,97
40,250,5.7,1.5*threshold,53,101
40,250,5.7,1.5*threshold,53,105
40,250,5.7,1.5*threshold,53,109
40,250,5.7,1.5*threshold,53,113
40,250,5.7,1.5*threshold,53,117
40,250,5.7,1.5*threshold,53,121
40,250,5.7,1.5*threshold,53,125
40,250,5.7,1.5*threshold,53,129
40,250,5.7,1.5*threshold,53,133
40,250,5.7,1.5*threshold,53,137
40,250,5.7,1.5*threshold,53,141
40,250,5.7,1.5*threshold,53,145
40,250,5.7,1.5*threshold,53,149
40,250,5.7,1.5*threshold,53,153
40,250,5.7,1.5*threshold,53,157
40,250,5.7,1.5*threshold,53,161
40,250,5.7,1.5*threshold,53,165
40,250,5.7,1.5*threshold,53,169
40,250,5.7,1.5*threshold,53,173
40,250,5.7,1.5*threshold,53,177
40,250,5.7,1.5*threshold,53,181
40,250,5.7,1.5*threshold,53,185
40,250,5.7,1.5*threshold,53,189
40,250,5.7,1.5*threshold,53,193
40,250,5.7,1.5*threshold,54,1
40,250,5.7,1.5*threshold,54,5
40,250,5.7,1.5*threshold,54,9
40,250,5.7,1.5*threshold,54,13
40,250,5.7,1.5*threshold,54,17
40,250,5.7,1.5*threshold,54,21
40,250,5.7,1.5*threshold,54,25
40,250,5.7,1.5*threshold,54,29
40,250,5.7,1.5*threshold,54,33
40,250,5.7,1.5*threshold,54,37
40,250,5.7,1.5*threshold,54,41
40,250,5.7,1.5*threshold,54,45
40,250,5.7,1.5*threshold,54,49
40,250,5.7,1.5*threshold,54,53
40,250,5.7,1.5*threshold,54,57
40,250,5.7,1.5*threshold,54,61
40,250,5.7,1.5*threshold,54,65
40,250,5.7,1.5*threshold,54,69
40,250,5.7,1.5*threshold,54,73
40,250,5.7,1.5*threshold,54,77
40,250,5.7,1.5*threshold,54,81
40,250,5.7,1.5*threshold,54,85
40,250,5.7,1.5*threshold,54,89
40,250,5.7,1.5*threshold,54,93
40,250,5.7,1.5*threshold,54,97
40,250,5.7,1.5*threshold,54,101
40,250,5.7,1.5*threshold,54,105
40,250,5.7,1.5*threshold,54,109
40,250,5.7,1.5*threshold,54,113
40,250,5.7,1.5*threshold,54,117
40,250,5.7,1.5*threshold,54,121
40,250,5.7,1.5*threshold,54,125
40,250,5.7,1.5*threshold,54,129
40,250,5.7,1.5*threshold,54,133
40,250,5.7,1.5*threshold,54,137
40,250,5.7,1.5*threshold,54,141
40,250,5.7,1.5*threshold,54,145
40,250,5.7,1.5*threshold,54,149
40,250,5.7,1.5*threshold,54,153
40,250,5.7,1.5*threshold,54,157
40,250,5.7,1.5*threshold,54,161
40,250,5.7,1.5*threshold,54,165
40,250,5.7,1.5*threshold,54,169
40,250,5.7,1.5*threshold,54,173
40,250,5.7,1.5*threshold,54,177
40,250,5.7,1.5*threshold,54,181
40,250,5.7,1.5*threshold,54,185
40,250,5.7,1.5*threshold,54,189
40,250,5.7,1.5*threshold,54,193
40,250,5.7,1.5*threshold,55,1
40,250,5.7,1.5*threshold,55,5
40,250,5.7,1.5*threshold,55,9
40,250,5.7,1.5*threshold,55,13
40,250,5.7,1.5*threshold,55,17
40,250,5.7,1.5*threshold,55,21
40,250,5.7,1.5*threshold,55,25
40,250,5.7,1.5*threshold,55,29
40,250,5.7,1.5*threshold,55,33
40,250,5.7,1.5*threshold,55,37
40,250,5.7,1.5*threshold,55,41
40,250,5.7,1.5*threshold,55,45
40,250,5.7,1.5*threshold,55,49
40,250,5.7,1.5*threshold,55,53
40,250,5.7,1.5*threshold,55,57
40,250,5.7,1.5*threshold,55,61
40,250,5.7,1.5*threshold,55,65
40,250,5.7,1.5*threshold,55,69
40,250,5.7,1.5*threshold,55,73
40,250,5.7,1.5*threshold,55,77
40,250,5.7,1.5*threshold,55,81
40,250,5.7,1.5*threshold,55,85
40,250,5.7,1.5*threshold,55,89
40,250,5.7,1.5*threshold,55,93
40,250,5.7,1.5*threshold,55,97
40,250,5.7,1.5*threshold,55,101
40,250,5.7,1.5*threshold,55,105
40,250,5.7,1.5*threshold,55,109
40,250,5.7,1.5*threshold,55,113
40,250,5.7,1.5*threshold,55,117
40,250,5.7,1.5*threshold,55,121
40,250,5.7,1.5*threshold,55,125
40,250,5.7,1.5*threshold,55,129
40,250,5.7,1.5*threshold,55,133
40,250,5.7,1.5*threshold,55,137
40,250,5.7,1.5*threshold,55,141
40,250,5.7,1.5*threshold,55,145
40,250,5.7,1.5*threshold,55,149
40,250,5.7,1.5*threshold,55,153
40,250,5.7,1.5*threshold,55,157
40,250,5.7,1.5*threshold,55,161
40,250,5.7,1.5*threshold,55,165
40,250,5.7,1.5*threshold,55,169
40,250,5.7,1.5*threshold,55,173
40,250,5.7,1.5*threshold,55,177
40,250,5.7,1.5*threshold,55,181
40,250,5.7,1.5*threshold,55,185
40,250,5.7,1.5*threshold,55,189
40,250,5.7,1.5*threshold,55,193
40,250,5.7,1.5*threshold,56,1
40,250,5.7,1.5*threshold,56,5
40,250,5.7,1.5*threshold,56,9
40,250,5.7,1.5*threshold,56,13
40,250,5.7,1.5*threshold,56,17
40,250,5.7,1.5*threshold,56,21
40,250,5.7,1.5*threshold,56,25
40,250,5.7,1.5*threshold,56,29
40,250,5.7,1.5*threshold,56,33
40,250,5.7,1.5*threshold,56,37
40,250,5.7,1.5*threshold,56,41
40,250,5.7,1.5*threshold,56,45
40,250,5.7,1.5*threshold,56,49
40,250,5.7,1.5*threshold,56,53
40,250,5.7,1.5*threshold,56,57
40,250,5.7,1.5*threshold,56,61
40,250,5.7,1.5*threshold,56,65
40,250,5.7,1.5*threshold,56,69
40,250,5.7,1.5*threshold,56,73
40,250,5.7,1.5*threshold,56,77
40,250,5.7,1.5*threshold,56,81
40,250,5.7,1.5*threshold,56,85
40,250,5.7,1.5*threshold,56,89
40,250,5.7,1.5*threshold,56,93
40,250,5.7,1.5*threshold,56,97
40,250,5.7,1.5*threshold,56,101
40,250,5.7,1.5*threshold,56,105
40,250,5.7,1.5*threshold,56,109
40,250,5.7,1.5*threshold,56,113
40,250,5.7,1.5*threshold,56,117
40,250,5.7,1.5*threshold,56,121
40,250,5.7,1.5*threshold,56,125
40,250,5.7,1.5*threshold,56,129
40,250,5.7,1.5*threshold,56,133
40,250,5.7,1.5*threshold,56,137
40,250,5.7,1.5*threshold,56,141
40,250,5.7,1.5*threshold,56,145
40,250,5.7,1.5*threshold,56,149
40,250,5.7,1.5*threshold,56,153
40,250,5.7,1.5*threshold,56,157
40,250,5.7,1.5*threshold,56,161
40,250,5.7,1.5*threshold,56,165
40,250,5.7,1.5*threshold,56,169
40,250,5.7,1.5*threshold,56,173
40,250,5.7,1.5*threshold,56,177
40,250,5.7,1.5*threshold,56,181
40,250,5.7,1.5*threshold,56,185
40,250,5.7,1.5*threshold,56,189
40,250,5.7,1.5*threshold,56,193
40,250,5.7,1.5*threshold,57,1
40,250,5.7,1.5*threshold,57,5
40,250,5.7,1.5*threshold,57,9
40,250,5.7,1.5*threshold,57,13
40,250,5.7,1.5*threshold,57,17
40,250,5.7,1.5*threshold,57,21
40,250,5.7,1.5*threshold,57,25
40,250,5.7,1.5*threshold,57,29
40,250,5.7,1.5*threshold,57,33
40,250,5.7,1.5*threshold,57,37
40,250,5.7,1.5*threshold,57,41
40,250,5.7,1.5*threshold,57,45
40,250,5.7,1.5*threshold,57,49
40,250,5.7,1.5*threshold,57,53
40,250,5.7,1.5*threshold,57,57
40,250,5.7,1.5*threshold,57,61
40,250,5.7,1.5*threshold,57,65
40,250,5.7,1.5*threshold,57,69
40,250,5.7,1.5*threshold,57,73
40,250,5.7,1.5*threshold,57,77
40,250,5.7,1.5*threshold,57,81
40,250,5.7,1.5*threshold,57,85
40,250,5.7,1.5*threshold,57,89
40,250,5.7,1.5*threshold,57,93
40,250,5.7,1.5*threshold,57,97
40,250,5.7,1.5*threshold,57,101
40,250,5.7,1.5*threshold,57,105
40,250,5.7,1.5*threshold,57,109
40,250,5.7,1.5*threshold,57,113
40,250,5.7,1.5*threshold,57,117
40,250,5.7,1.5*threshold,57,121
40,250,5.7,1.5*threshold,57,125
40,250,5.7,1.5*threshold,57,129
40,250,5.7,1.5*threshold,57,133
40,250,5.7,1.5*threshold,57,137
40,250,5.7,1.5*threshold,57,141
40,250,5.7,1.5*threshold,57,145
40,250,5.7,1.5*threshold,57,149
40,250,5.7,1.5*threshold,57,153
40,250,5.7,1.5*threshold,57,157
40,250,5.7,1.5*threshold,57,161
40,250,5.7,1.5*threshold,57,165
40,250,5.7,1.5*threshold,57,169
40,250,5.7,1.5*threshold,57,173
40,250,5.7,1.5*threshold,57,177
40,250,5.7,1.5*threshold,57,181
40,250,5.7,1.5*threshold,57,185
40,250,5.7,1.5*threshold,57,189
40,250,5.7,1.5*threshold,57,193
40,250,5.7,1.5*threshold,58,1
40,250,5.7,1.5*threshold,58,5
40,250,5.7,1.5*threshold,58,9
40,250,5.7,1.5*threshold,58,13
40,250,5.7,1.5*threshold,58,17
40,250,5.7,1.5*threshold,58,21
40,250,5.7,1.5*threshold,58,25
40,250,5.7,1.5*threshold,58,29
40,250,5.7,1.5*threshold,58,33
40,250,5.7,1.5*threshold,58,37
40,250,5.7,1.5*threshold,58,41
40,250,5.7,1.5*threshold,58,45
40,250,5.7,1.5*threshold,58,49
40,250,5.7,1.5*threshold,58,53
40,250,5.7,1.5*threshold,58,57
40,250,5.7,1.5*threshold,58,61
40,250,5.7,1.5*threshold,58,65
40,250,5.7,1.5*threshold,58,69
40,250,5.7,1.5*threshold,58,73
40,250,5.7,1.5*threshold,58,77
40,250,5.7,1.5*threshold,58,81
40,250,5.7,1.5*threshold,58,85
40,250,5.7,1.5*threshold,58,89
40,250,5.7,1.5*threshold,58,93
40,250,5.7,1.5*threshold,58,97
40,250,5.7,1.5*threshold,58,101
40,250,5.7,1.5*threshold,58,105
40,250,5.7,1.5*threshold,58,109
40,250,5.7,1.5*threshold,58,113
40,250,5.7,1.5*threshold,58,117
40,250,5.7,1.5*threshold,58,121
40,250,5.7,1.5*threshold,58,125
40,250,5.7,1.5*threshold,58,129
40,250,5.7,1.5*threshold,58,133
40,250,5.7,1.5*threshold,58,137
40,250,5.7,1.5*threshold,58,141
40,250,5.7,1.5*threshold,58,145
40,250,5.7,1.5*threshold,58,149
40,250,5.7,1.5*threshold,58,153
40,250,5.7,1.5*threshold,58,157
40,250,5.7,1.5*threshold,58,161
40,250,5.7,1.5*threshold,58,165
40,250,5.7,1.5*threshold,58,169
40,250,5.7,1.5*threshold,58,173
40,250,5.7,1.5*threshold,58,177
40,250,5.7,1.5*threshold,58,181
40,250,5.7,1.5*threshold,58,185
40,250,5.7,1.5*threshold,58,189
40,250,5.7,1.5*threshold,58,193
40,250,5.7,1.5*threshold,59,1
40,250,5.7,1.5*threshold,59,5
40,250,5.7,1.5*threshold,59,9
40,250,5.7,1.5*threshold,59,13
40,250,5.7,1.5*threshold,59,17
40,250,5.7,1.5*threshold,59,21
40,250,5.7,1.5*threshold,59,25
40,250,5.7,1.5*threshold,59,29
40,250,5.7,1.5*threshold,59,33
40,250,5.7,1.5*threshold,59,37
40,250,5.7,1.5*threshold,59,41
40,250,5.7,1.5*threshold,59,45
40,250,5.7,1.5*threshold,59,49
40,250,5.7,1.5*threshold,59,53
40,250,5.7,1.5*threshold,59,57
40,250,5.7,1.5*threshold,59,61
40,250,5.7,1.5*threshold,59,65
40,250,5.7,1.5*threshold,59,69
40,250,5.7,1.5*threshold,59,73
40,250,5.7,1.5*threshold,59,77
40,250,5.7,1.5*threshold,59,81
40,250,5.7,1.5*threshold,59,85
40,250,5.7,1.5*threshold,59,89
40,250,5.7,1.5*threshold,59,93
40,250,5.7,1.5*threshold,59,97
40,250,5.7,1.5*threshold,59,101
40,250,5.7,1.5*threshold,59,105
40,250,5.7,1.5*threshold,59,109
40,250,5.7,1.5*threshold,59,113
40,250,5.7,1.5*threshold,59,117
40,250,5.7,1.5*threshold,59,121
40,250,5.7,1.5*threshold,59,125
40,250,5.7,1.5*threshold,59,129
40,250,5.7,1.5*threshold,59,133
40,250,5.7,1.5*threshold,59,137
40,250,5.7,1.5*threshold,59,141
40,250,5.7,1.5*threshold,59,145
40,250,5.7,1.5*threshold,59,149
40,250,5.7,1.5*threshold,59,153
40,250,5.7,1.5*threshold,59,157
40,250,5.7,1.5*threshold,59,161
40,250,5.7,1.5*threshold,59,165
40,250,5.7,1.5*threshold,59,169
40,250,5.7,1.5*threshold,59,173
40,250,5.7,1.5*threshold,59,177
40,250,5.7,1.5*threshold,59,181
40,250,5.7,1.5*threshold,59,185
40,250,5.7,1.5*threshold,59,189
40,250,5.7,1.5*threshold,59,193
40,1000,3.8,1*threshold,0,1
40,1000,3.8,1*threshold,0,2
40,1000,3.8,1*threshold,0,3
40,1000,3.8,1*threshold,0,4
40,1000,3.8,1*threshold,0,5
40,1000,3.8,1*threshold,0,6
40,1000,3.8,1*threshold,0,7
40,1000,3.8,1*threshold,0,8
40,1000,3.8,1*threshold,0,9
40,1000,3.8,1*threshold,0,10
40,1000,3.8,1*threshold,0,11
40,1000,3.8,1*threshold,0,12
40,1000,3.8,1*threshold,0,13
40,1000,3.8,1*threshold,0,14
40,1000,3.8,1*threshold,0,15
40,1000,3.8,1*threshold,0,16
40,1000,3.8,1*threshold,0,17
40,1000,3.8,1*threshold,0,18
40,1000,3.8,1*threshold,0,19
40,1000,3.8,1*threshold,0,20
40,1000,3.8,1*threshold,0,21
40,1000,3.8,1*threshold,0,22
40,1000,3.8,1*threshold,0,23
40,1000,3.8,1*threshold,0,24
40,1000,3.8,1*threshold,0,25
40,1000,3.8,1*threshold,0,26
40,1000,3.8,1*threshold,0,27
40,1000,3.8,1*threshold,0,28
40,1000,3.8,1*threshold,0,29
40,1000,3.8,1*threshold,0,30
40,1000,3.8,1*threshold,0,31
40,1000,3.8,1*threshold,0,32
40,1000,3.8,1*threshold,0,33
40,1000,3.8,1*threshold,0,34
40,1000,3.8,1*threshold,0,35
40,1000,3.8,1*threshold,0,36
40,1000,3.8,1*threshold,0,37
40,1000,3.8,1*threshold,0,38
40,1000,3.8,1*threshold,0,39
40,1000,3.8,1*threshold,0,40
40,1000,3.8,1*threshold,0,41
40,1000,3.8,1*threshold,0,42
40,1000,3.8,1*threshold,0,43
40,1000,3.8,1*threshold,0,44
40,1000,3.8,1*threshold,0,45
40,1000,3.8,1*threshold,0,46
40,1000,3.8,1*threshold,0,47
40,1000,3.8,1*threshold,0,48
40,1000,3.8,1*threshold,0,49
40,1000,3.8,1*threshold,0,50
40,1000,3.8,1*threshold,0,51
40,1000,3.8,1*threshold,0,52
40,1000,3.8,1*threshold,0,53
40,1000,3.8,1*threshold,0,54
40,1000,3.8,1*threshold,0,55
40,1000,3.8,1*threshold,0,56
40,1000,3.8,1*threshold,0,57
40,1000,3.8,1*threshold,0,58
40,1000,3.8,1*threshold,0,59
40,1000,3.8,1*threshold,0,60
40,1000,3.8,1*threshold,0,61
40,1000,3.8,1*threshold,0,62
40,1000,3.8,1*threshold,0,63
40,1000,3.8,1*threshold,0,64
40,1000,3.8,1*threshold,0,65
40,1000,3.8,1*threshold,0,66
40,1000,3.8,1*threshold,0,67
40,1000,3.8,1*threshold,0,68
40,1000,3.8,1*threshold,0,69
40,1000,3.8,1*threshold,0,70
40,1000,3.8,1*threshold,0,71
40,1000,3.8,1*threshold,0,72
40,1000,3.8,1*threshold,0,73
40,1000,3.8,1*threshold,0,74
40,1000,3.8,1*threshold,0,75
40,1000,3.8,1*threshold,0,76
40,1000,3.8,1*threshold,0,77
40,1000,3.8,1*threshold,0,78
40,1000,3.8,1*threshold,0,79
40,1000,3.8,1*threshold,0,80
40,1000,3.8,1*threshold,0,81
40,1000,3.8,1*threshold,0,82
40,1000,3.8,1*threshold,0,83
40,1000,3.8,1*threshold,0,84
40,1000,3.8,1*threshold,0,85
40,1000,3.8,1*threshold,0,86
40,1000,3.8,1*threshold,0,87
40,1000,3.8,1*threshold,0,88
40,1000,3.8,1*threshold,0,89
40,1000,3.8,1*threshold,0,90
40,1000,3.8,1*threshold,0,91
40,1000,3.8,1*threshold,0,92
40,1000,3.8,1*threshold,0,93
40,1000,3.8,1*threshold,0,94
40,1000,3.8,1*threshold,0,95
40,1000,3.8,1*threshold,0,96
40,1000,3.8,1*threshold,0,97
40,1000,3.8,1*threshold,0,98
40,1000,3.8,1*threshold,0,99
40,1000,3.8,1*threshold,0,100
40,1000,3.8,1*threshold,0,101
40,1000,3.8,1*threshold,0,102
40,1000,3.8,1*threshold,0,103
40,1000,3.8,1*threshold,0,104
40,1000,3.8,1*threshold,0,105
40,1000,3.8,1*threshold,0,106
40,1000,3.8,1*threshold,0,107
40,1000,3.8,1*threshold,0,108
40,1000,3.8,1*threshold,0,109
40,1000,3.8,1*threshold,0,110
40,1000,3.8,1*threshold,0,111
40,1000,3.8,1*threshold,0,112
40,1000,3.8,1*threshold,0,113
40,1000,3.8,1*threshold,0,114
40,1000,3.8,1*threshold,0,115
40,1000,3.8,1*threshold,0,116
40,1000,3.8,1*threshold,0,117
40,1000,3.8,1*threshold,0,118
40,1000,3.8,1*threshold,0,119
40,1000,3.8,1*threshold,0,120
40,1000,3.8,1*threshold,0,121
40,1000,3.8,1*threshold,0,122
40,1000,3.8,1*threshold,0,123
40,1000,3.8,1*threshold,0,124
40,1000,3.8,1*threshold,0,125
40,1000,3.8,1*threshold,0,126
40,1000,3.8,1*threshold,0,127
40,1000,3.8,1*threshold,0,128
40,1000,3.8,1*threshold,0,129
40,1000,3.8,1*threshold,0,130
40,1000,3.8,1*threshold,0,131
40,1000,3.8,1*threshold,0,132
40,1000,3.8,1*threshold,0,133
40,1000,3.8,1*threshold,0,134
40,1000,3.8,1*threshold,0,135
40,1000,3.8,1*threshold,0,136
40,1000,3.8,1*threshold,0,137
40,1000,3.8,1*threshold,0,138
40,1000,3.8,1*threshold,0,139
40,1000,3.8,1*threshold,0,140
40,1000,3.8,1*threshold,0,141
40,1000,3.8,1*threshold,0,142
40,1000,3.8,1*threshold,0,143
40,1000,3.8,1*threshold,0,144
40,1000,3.8,1*threshold,0,145
40,1000,3.8,1*threshold,0,146
40,1000,3.8,1*threshold,0,147
40,1000,3.8,1*threshold,0,148
40,1000,3.8,1*threshold,0,149
40,1000,3.8,1*threshold,0,150
40,1000,3.8,1*threshold,0,151
40,1000,3.8,1*threshold,0,152
40,1000,3.8,1*threshold,0,153
40,1000,3.8,1*threshold,0,154
40,1000,3.8,1*threshold,0,155
40,1000,3.8,1*threshold,0,156
40,1000,3.8,1*threshold,0,157
40,1000,3.8,1*threshold,0,158
40,1000,3.8,1*threshold,0,159
40,1000,3.8,1*threshold,0,160
40,1000,3.8,1*threshold,0,161
40,1000,3.8,1*threshold,0,162
40,1000,3.8,1*threshold,0,163
40,1000,3.8,1*threshold,0,164
40,1000,3.8,1*threshold,0,165
40,1000,3.8,1*threshold,0,166
40,1000,3.8,1*threshold,0,167
40,1000,3.8,1*threshold,0,168
40,1000,3.8,1*threshold,0,169
40,1000,3.8,1*threshold,0,170
40,1000,3.8,1*threshold,0,171
40,1000,3.8,1*threshold,0,172
40,1000,3.8,1*threshold,0,173
40,1000,3.8,1*threshold,0,174
40,1000,3.8,1*threshold,0,175
40,1000,3.8,1*threshold,0,176
40,1000,3.8,1*threshold,0,177
40,1000,3.8,1*threshold,0,178
40,1000,3.8,1*threshold,0,179
40,1000,3.8,1*threshold,0,180
40,1000,3.8,1*threshold,0,181
40,1000,3.8,1*threshold,0,182
40,1000,3.8,1*threshold,0,183
40,1000,3.8,1*threshold,0,184
40,1000,3.8,1*threshold,0,185
40,1000,3.8,1*threshold,0,186
40,1000,3.8,1*threshold,0,187
40,1000,3.8,1*threshold,0,188
40,1000,3.8,1*threshold,0,189
40,1000,3.8,1*threshold,0,190
40,1000,3.8,1*threshold,0,191
40,1000,3.8,1*threshold,0,192
40,1000,3.8,1*threshold,0,193
40,1000,3.8,1*threshold,0,194
40,1000,3.8,1*threshold,0,195
40,1000,3.8,1*threshold,0,196
40,1000,3.8,1*threshold,0,197
40,1000,3.8,1*threshold,0,198
40,1000,3.8,1*threshold,0,199
40,1000,3.8,1*threshold,1,1
40,1000,3.8,1*threshold,1,2
40,1000,3.8,1*threshold,1,3
40,1000,3.8,1*threshold,1,4
40,1000,3.8,1*threshold,1,5
40,1000,3.8,1*threshold,1,6
40,1000,3.8,1*threshold,1,7
40,1000,3.8,1*threshold,1,8
40,1000,3.8,1*threshold,1,9
40,1000,3.8,1*threshold,1,10
40,1000,3.8,1*threshold,1,11
40,1000,3.8,1*threshold,1,12
40,1000,3.8,1*threshold,1,13
40,1000,3.8,1*threshold,1,14
40,1000,3.8,1*threshold,1,15
40,1000,3.8,1*threshold,1,16
40,1000,3.8,1*threshold,1,17
40,1000,3.8,1*threshold,1,18
40,1000,3.8,1*threshold,1,19
40,1000,3.8,1*threshold,1,20
40,1000,3.8,1*threshold,1,21
40,1000,3.8,1*threshold,1,22
40,1000,3.8,1*threshold,1,23
40,1000,3.8,1*threshold,1,24
40,1000,3.8,1*threshold,1,25
40,1000,3.8,1*threshold,1,26
40,1000,3.8,1*threshold,1,27
40,1000,3.8,1*threshold,1,28
40,1000,3.8,1*threshold,1,29
40,1000,3.8,1*threshold,1,30
40,1000,3.8,1*threshold,1,31
40,1000,3.8,1*threshold,1,32
40,1000,3.8,1*threshold,1,33
40,1000,3.8,1*threshold,1,34
40,1000,3.8,1*threshold,1,35
40,1000,3.8,1*threshold,1,36
40,1000,3.8,1*threshold,1,37
40,1000,3.8,1*threshold,1,38
40,1000,3.8,1*threshold,1,39
40,1000,3.8,1*threshold,1,40
40,1000,3.8,1*threshold,1,41
