model_name,neuron_number,duration,spikes,nof_pulses
briaire_05,107,0.11108,0.09630499999999999,100
briaire_05,107,0.11108,0.09830499999999999,100
briaire_05,107,0.11108,0.10130499999999999,100
briaire_05,108,0.11108,0.0022549999999999996,100
briaire_05,108,0.11108,0.00428,100
briaire_05,108,0.11108,0.006274999999999999,100
briaire_05,108,0.11108,0.008275,100
briaire_05,108,0.11108,0.010275,100
briaire_05,108,0.11108,0.012275,100
briaire_05,108,0.11108,0.014275,100
briaire_05,108,0.11108,0.016274999999999998,100
briaire_05,108,0.11108,0.018275,100
briaire_05,108,0.11108,0.020274999999999998,100
briaire_05,108,0.11108,0.022275,100
briaire_05,108,0.11108,0.024274999999999998,100
briaire_05,108,0.11108,0.026274999999999996,100
briaire_05,108,0.11108,0.028274999999999998,100
briaire_05,108,0.11108,0.030274999999999996,100
briaire_05,108,0.11108,0.032275,100
briaire_05,108,0.11108,0.034275,100
briaire_05,108,0.11108,0.036274999999999995,100
briaire_05,108,0.11108,0.038274999999999997,100
briaire_05,108,0.11108,0.040275,100
briaire_05,108,0.11108,0.04227499999999999,100
briaire_05,108,0.11108,0.044274999999999995,100
briaire_05,108,0.11108,0.046275,100
briaire_05,108,0.11108,0.048275,100
briaire_05,108,0.11108,0.05027499999999999,100
briaire_05,108,0.11108,0.052274999999999995,100
briaire_05,108,0.11108,0.054275,100
briaire_05,108,0.11108,0.05627499999999999,100
briaire_05,108,0.11108,0.058274999999999993,100
briaire_05,108,0.11108,0.060274999999999995,100
briaire_05,108,0.11108,0.062275,100
briaire_05,108,0.11108,0.064275,100
briaire_05,108,0.11108,0.066275,100
briaire_05,108,0.11108,0.06827499999999999,100
briaire_05,108,0.11108,0.07027499999999999,100
briaire_05,108,0.11108,0.07227499999999999,100
briaire_05,108,0.11108,0.074275,100
briaire_05,108,0.11108,0.076275,100
briaire_05,108,0.11108,0.078275,100
briaire_05,108,0.11108,0.080275,100
briaire_05,108,0.11108,0.08227499999999999,100
briaire_05,108,0.11108,0.08427499999999999,100
briaire_05,108,0.11108,0.08627499999999999,100
briaire_05,108,0.11108,0.08827499999999999,100
briaire_05,108,0.11108,0.090275,100
briaire_05,108,0.11108,0.092275,100
briaire_05,108,0.11108,0.094275,100
briaire_05,108,0.11108,0.09627499999999999,100
briaire_05,108,0.11108,0.09827499999999999,100
briaire_05,108,0.11108,0.10027499999999999,100
briaire_05,109,0.11108,0.00225,100
briaire_05,109,0.11108,0.003325,100
briaire_05,109,0.11108,0.005314999999999999,100
briaire_05,109,0.11108,0.0073149999999999995,100
briaire_05,109,0.11108,0.009314999999999999,100
briaire_05,109,0.11108,0.011314999999999999,100
briaire_05,109,0.11108,0.013314999999999999,100
briaire_05,109,0.11108,0.015314999999999999,100
briaire_05,109,0.11108,0.017314999999999997,100
briaire_05,109,0.11108,0.019315,100
briaire_05,109,0.11108,0.021314999999999997,100
briaire_05,109,0.11108,0.023315,100
briaire_05,109,0.11108,0.025314999999999997,100
briaire_05,109,0.11108,0.027315,100
briaire_05,109,0.11108,0.029314999999999997,100
briaire_05,109,0.11108,0.031314999999999996,100
briaire_05,109,0.11108,0.033315,100
briaire_05,109,0.11108,0.035315,100
briaire_05,109,0.11108,0.037314999999999994,100
briaire_05,109,0.11108,0.039314999999999996,100
briaire_05,109,0.11108,0.041315,100
briaire_05,109,0.11108,0.043315,100
briaire_05,109,0.11108,0.046314999999999995,100
briaire_05,109,0.11108,0.048315,100
briaire_05,109,0.11108,0.050315,100
briaire_05,109,0.11108,0.05231499999999999,100
briaire_05,109,0.11108,0.054314999999999995,100
briaire_05,109,0.11108,0.056315,100
briaire_05,109,0.11108,0.05831499999999999,100
briaire_05,109,0.11108,0.061314999999999995,100
briaire_05,109,0.11108,0.063315,100
briaire_05,109,0.11108,0.065315,100
briaire_05,109,0.11108,0.067315,100
briaire_05,109,0.11108,0.07031499999999999,100
briaire_05,109,0.11108,0.07231499999999999,100
briaire_05,109,0.11108,0.075315,100
briaire_05,109,0.11108,0.077315,100
briaire_05,109,0.11108,0.079315,100
briaire_05,109,0.11108,0.081315,100
briaire_05,109,0.11108,0.08331499999999999,100
briaire_05,109,0.11108,0.08631499999999999,100
briaire_05,109,0.11108,0.08931499999999999,100
briaire_05,109,0.11108,0.091315,100
briaire_05,109,0.11108,0.093315,100
briaire_05,109,0.11108,0.095315,100
briaire_05,109,0.11108,0.09731499999999998,100
briaire_05,109,0.11108,0.09931499999999999,100
briaire_05,109,0.11108,0.10131499999999999,100
briaire_05,110,0.11108,0.00225,100
briaire_05,110,0.11108,0.0033299999999999996,100
briaire_05,110,0.11108,0.005314999999999999,100
briaire_05,110,0.11108,0.0073149999999999995,100
briaire_05,110,0.11108,0.009314999999999999,100
briaire_05,110,0.11108,0.011314999999999999,100
briaire_05,110,0.11108,0.013314999999999999,100
briaire_05,110,0.11108,0.015314999999999999,100
briaire_05,110,0.11108,0.017314999999999997,100
briaire_05,110,0.11108,0.019315,100
briaire_05,110,0.11108,0.021314999999999997,100
briaire_05,110,0.11108,0.023315,100
briaire_05,110,0.11108,0.025314999999999997,100
briaire_05,110,0.11108,0.027315,100
briaire_05,110,0.11108,0.029314999999999997,100
briaire_05,110,0.11108,0.031314999999999996,100
briaire_05,110,0.11108,0.034315,100
briaire_05,110,0.11108,0.036315,100
briaire_05,110,0.11108,0.039314999999999996,100
briaire_05,110,0.11108,0.041315,100
briaire_05,110,0.11108,0.043315,100
briaire_05,110,0.11108,0.045314999999999994,100
briaire_05,110,0.11108,0.048315,100
briaire_05,110,0.11108,0.050315,100
briaire_05,110,0.11108,0.05231499999999999,100
briaire_05,110,0.11108,0.054314999999999995,100
briaire_05,110,0.11108,0.056315,100
briaire_05,110,0.11108,0.05931499999999999,100
briaire_05,110,0.11108,0.062314999999999995,100
briaire_05,110,0.11108,0.064315,100
briaire_05,110,0.11108,0.066315,100
briaire_05,110,0.11108,0.06931499999999999,100
briaire_05,110,0.11108,0.07131499999999999,100
briaire_05,110,0.11108,0.07431499999999999,100
briaire_05,110,0.11108,0.077315,100
briaire_05,110,0.11108,0.080315,100
briaire_05,110,0.11108,0.082315,100
briaire_05,110,0.11108,0.08531499999999999,100
briaire_05,110,0.11108,0.08731499999999999,100
briaire_05,110,0.11108,0.08931499999999999,100
briaire_05,110,0.11108,0.092315,100
briaire_05,110,0.11108,0.094315,100
briaire_05,110,0.11108,0.09731499999999998,100
briaire_05,110,0.11108,0.09931499999999999,100
briaire_05,110,0.11108,0.10131499999999999,100
briaire_05,111,0.11108,0.00225,100
briaire_05,111,0.11108,0.0033199999999999996,100
briaire_05,111,0.11108,0.00531,100
briaire_05,111,0.11108,0.00731,100
briaire_05,111,0.11108,0.009309999999999999,100
briaire_05,111,0.11108,0.011309999999999999,100
briaire_05,111,0.11108,0.013309999999999999,100
briaire_05,111,0.11108,0.015309999999999999,100
briaire_05,111,0.11108,0.01731,100
briaire_05,111,0.11108,0.019309999999999997,100
briaire_05,111,0.11108,0.02131,100
briaire_05,111,0.11108,0.023309999999999997,100
briaire_05,111,0.11108,0.02531,100
briaire_05,111,0.11108,0.027309999999999997,100
briaire_05,111,0.11108,0.029309999999999996,100
briaire_05,111,0.11108,0.03131,100
briaire_05,111,0.11108,0.03331,100
briaire_05,111,0.11108,0.035309999999999994,100
briaire_05,111,0.11108,0.037309999999999996,100
briaire_05,111,0.11108,0.03931,100
briaire_05,111,0.11108,0.04230999999999999,100
briaire_05,111,0.11108,0.044309999999999995,100
briaire_05,111,0.11108,0.04631,100
briaire_05,111,0.11108,0.04831,100
briaire_05,111,0.11108,0.050309999999999994,100
briaire_05,111,0.11108,0.052309999999999995,100
briaire_05,111,0.11108,0.05431,100
briaire_05,111,0.11108,0.05730999999999999,100
briaire_05,111,0.11108,0.060309999999999996,100
briaire_05,111,0.11108,0.06231,100
briaire_05,111,0.11108,0.06430999999999999,100
briaire_05,111,0.11108,0.06631,100
briaire_05,111,0.11108,0.06931,100
briaire_05,111,0.11108,0.07231,100
briaire_05,111,0.11108,0.07430999999999999,100
briaire_05,111,0.11108,0.07630999999999999,100
briaire_05,111,0.11108,0.07830999999999999,100
briaire_05,111,0.11108,0.08030999999999999,100
briaire_05,111,0.11108,0.08231,100
briaire_05,111,0.11108,0.08431,100
briaire_05,111,0.11108,0.08631,100
briaire_05,111,0.11108,0.08930999999999999,100
briaire_05,111,0.11108,0.09130999999999999,100
briaire_05,111,0.11108,0.09330999999999999,100
briaire_05,111,0.11108,0.09530999999999999,100
briaire_05,111,0.11108,0.09831,100
briaire_05,111,0.11108,0.10031,100
briaire_05,112,0.11108,0.0022449999999999996,100
briaire_05,112,0.11108,0.0033199999999999996,100
briaire_05,112,0.11108,0.00531,100
briaire_05,112,0.11108,0.00731,100
briaire_05,112,0.11108,0.009309999999999999,100
briaire_05,112,0.11108,0.011309999999999999,100
briaire_05,112,0.11108,0.013309999999999999,100
briaire_05,112,0.11108,0.015309999999999999,100
briaire_05,112,0.11108,0.01731,100
briaire_05,112,0.11108,0.019309999999999997,100
briaire_05,112,0.11108,0.02131,100
briaire_05,112,0.11108,0.023309999999999997,100
briaire_05,112,0.11108,0.02531,100
briaire_05,112,0.11108,0.027309999999999997,100
briaire_05,112,0.11108,0.029309999999999996,100
briaire_05,112,0.11108,0.03131,100
briaire_05,112,0.11108,0.03331,100
briaire_05,112,0.11108,0.035309999999999994,100
briaire_05,112,0.11108,0.03831,100
briaire_05,112,0.11108,0.04031,100
briaire_05,112,0.11108,0.04230999999999999,100
briaire_05,112,0.11108,0.044309999999999995,100
briaire_05,112,0.11108,0.04631,100
briaire_05,112,0.11108,0.04831,100
briaire_05,112,0.11108,0.050309999999999994,100
briaire_05,112,0.11108,0.052309999999999995,100
briaire_05,112,0.11108,0.05531,100
briaire_05,112,0.11108,0.058309999999999994,100
briaire_05,112,0.11108,0.060309999999999996,100
briaire_05,112,0.11108,0.06231,100
briaire_05,112,0.11108,0.06530999999999999,100
briaire_05,112,0.11108,0.06731,100
briaire_05,112,0.11108,0.07031,100
briaire_05,112,0.11108,0.07231,100
briaire_05,112,0.11108,0.07530999999999999,100
briaire_05,112,0.11108,0.07830999999999999,100
briaire_05,112,0.11108,0.08030999999999999,100
briaire_05,112,0.11108,0.08231,100
briaire_05,112,0.11108,0.08531,100
briaire_05,112,0.11108,0.08830999999999999,100
briaire_05,112,0.11108,0.09030999999999999,100
briaire_05,112,0.11108,0.09230999999999999,100
briaire_05,112,0.11108,0.09530999999999999,100
briaire_05,112,0.11108,0.09731,100
briaire_05,112,0.11108,0.09931,100
briaire_05,112,0.11108,0.10131,100
briaire_05,113,0.11108,0.0022449999999999996,100
briaire_05,113,0.11108,0.0033199999999999996,100
briaire_05,113,0.11108,0.00531,100
briaire_05,113,0.11108,0.00731,100
briaire_05,113,0.11108,0.009309999999999999,100
briaire_05,113,0.11108,0.011309999999999999,100
briaire_05,113,0.11108,0.013309999999999999,100
briaire_05,113,0.11108,0.015309999999999999,100
briaire_05,113,0.11108,0.01731,100
briaire_05,113,0.11108,0.019309999999999997,100
briaire_05,113,0.11108,0.02131,100
briaire_05,113,0.11108,0.023309999999999997,100
briaire_05,113,0.11108,0.02531,100
briaire_05,113,0.11108,0.027309999999999997,100
briaire_05,113,0.11108,0.029309999999999996,100
briaire_05,113,0.11108,0.03231,100
briaire_05,113,0.11108,0.035309999999999994,100
briaire_05,113,0.11108,0.037309999999999996,100
briaire_05,113,0.11108,0.03931,100
briaire_05,113,0.11108,0.04131,100
briaire_05,113,0.11108,0.043309999999999994,100
briaire_05,113,0.11108,0.04631,100
briaire_05,113,0.11108,0.04930999999999999,100
briaire_05,113,0.11108,0.051309999999999995,100
briaire_05,113,0.11108,0.053309999999999996,100
briaire_05,113,0.11108,0.05531,100
briaire_05,113,0.11108,0.05730999999999999,100
briaire_05,113,0.11108,0.060309999999999996,100
briaire_05,113,0.11108,0.06330999999999999,100
briaire_05,113,0.11108,0.06631,100
briaire_05,113,0.11108,0.06931,100
briaire_05,113,0.11108,0.07131,100
briaire_05,113,0.11108,0.07430999999999999,100
briaire_05,113,0.11108,0.07630999999999999,100
briaire_05,113,0.11108,0.07830999999999999,100
briaire_05,113,0.11108,0.08131,100
briaire_05,113,0.11108,0.08431,100
briaire_05,113,0.11108,0.08631,100
briaire_05,113,0.11108,0.08830999999999999,100
briaire_05,113,0.11108,0.09130999999999999,100
briaire_05,113,0.11108,0.09430999999999999,100
briaire_05,113,0.11108,0.09630999999999999,100
briaire_05,113,0.11108,0.09831,100
briaire_05,113,0.11108,0.10031,100
briaire_05,114,0.11108,0.00224,100
briaire_05,114,0.11108,0.003325,100
briaire_05,114,0.11108,0.005314999999999999,100
briaire_05,114,0.11108,0.0073149999999999995,100
briaire_05,114,0.11108,0.009314999999999999,100
briaire_05,114,0.11108,0.011314999999999999,100
briaire_05,114,0.11108,0.013314999999999999,100
briaire_05,114,0.11108,0.015314999999999999,100
briaire_05,114,0.11108,0.017314999999999997,100
briaire_05,114,0.11108,0.019315,100
briaire_05,114,0.11108,0.022314999999999998,100
briaire_05,114,0.11108,0.025314999999999997,100
briaire_05,114,0.11108,0.027315,100
briaire_05,114,0.11108,0.030314999999999998,100
briaire_05,114,0.11108,0.032314999999999997,100
briaire_05,114,0.11108,0.034315,100
briaire_05,114,0.11108,0.036315,100
briaire_05,114,0.11108,0.038314999999999995,100
briaire_05,114,0.11108,0.040315,100
briaire_05,114,0.11108,0.042315,100
briaire_05,114,0.11108,0.045314999999999994,100
briaire_05,114,0.11108,0.048315,100
briaire_05,114,0.11108,0.05131499999999999,100
briaire_05,114,0.11108,0.053314999999999994,100
briaire_05,114,0.11108,0.056315,100
briaire_05,114,0.11108,0.05931499999999999,100
briaire_05,114,0.11108,0.062314999999999995,100
briaire_05,114,0.11108,0.065315,100
briaire_05,114,0.11108,0.068315,100
briaire_05,114,0.11108,0.07031499999999999,100
briaire_05,114,0.11108,0.07331499999999999,100
briaire_05,114,0.11108,0.076315,100
briaire_05,114,0.11108,0.079315,100
briaire_05,114,0.11108,0.081315,100
briaire_05,114,0.11108,0.08431499999999999,100
briaire_05,114,0.11108,0.08731499999999999,100
briaire_05,114,0.11108,0.08931499999999999,100
briaire_05,114,0.11108,0.091315,100
briaire_05,114,0.11108,0.094315,100
briaire_05,114,0.11108,0.096315,100
briaire_05,114,0.11108,0.09831499999999999,100
briaire_05,114,0.11108,0.10031499999999999,100
briaire_05,115,0.11108,0.0022449999999999996,100
briaire_05,115,0.11108,0.0033299999999999996,100
briaire_05,115,0.11108,0.005314999999999999,100
briaire_05,115,0.11108,0.0073149999999999995,100
briaire_05,115,0.11108,0.009314999999999999,100
briaire_05,115,0.11108,0.011314999999999999,100
briaire_05,115,0.11108,0.013314999999999999,100
briaire_05,115,0.11108,0.015314999999999999,100
briaire_05,115,0.11108,0.017314999999999997,100
briaire_05,115,0.11108,0.019315,100
briaire_05,115,0.11108,0.021314999999999997,100
briaire_05,115,0.11108,0.023315,100
briaire_05,115,0.11108,0.025314999999999997,100
briaire_05,115,0.11108,0.027315,100
briaire_05,115,0.11108,0.029314999999999997,100
briaire_05,115,0.11108,0.031314999999999996,100
briaire_05,115,0.11108,0.033315,100
briaire_05,115,0.11108,0.035315,100
briaire_05,115,0.11108,0.037314999999999994,100
briaire_05,115,0.11108,0.039314999999999996,100
briaire_05,115,0.11108,0.042315,100
briaire_05,115,0.11108,0.04431499999999999,100
briaire_05,115,0.11108,0.046314999999999995,100
briaire_05,115,0.11108,0.048315,100
briaire_05,115,0.11108,0.050315,100
briaire_05,115,0.11108,0.053314999999999994,100
briaire_05,115,0.11108,0.056315,100
briaire_05,115,0.11108,0.05931499999999999,100
briaire_05,115,0.11108,0.061314999999999995,100
briaire_05,115,0.11108,0.064315,100
briaire_05,115,0.11108,0.066315,100
briaire_05,115,0.11108,0.068315,100
briaire_05,115,0.11108,0.07031499999999999,100
briaire_05,115,0.11108,0.07231499999999999,100
briaire_05,115,0.11108,0.07431499999999999,100
briaire_05,115,0.11108,0.076315,100
briaire_05,115,0.11108,0.078315,100
briaire_05,115,0.11108,0.080315,100
briaire_05,115,0.11108,0.082315,100
briaire_05,115,0.11108,0.08431499999999999,100
briaire_05,115,0.11108,0.08731499999999999,100
briaire_05,115,0.11108,0.08931499999999999,100
briaire_05,115,0.11108,0.091315,100
briaire_05,115,0.11108,0.094315,100
briaire_05,115,0.11108,0.09731499999999998,100
briaire_05,115,0.11108,0.10031499999999999,100
briaire_05,116,0.11108,0.0022449999999999996,100
briaire_05,116,0.11108,0.0033299999999999996,100
briaire_05,116,0.11108,0.005314999999999999,100
briaire_05,116,0.11108,0.0073149999999999995,100
briaire_05,116,0.11108,0.009314999999999999,100
briaire_05,116,0.11108,0.011314999999999999,100
briaire_05,116,0.11108,0.013314999999999999,100
briaire_05,116,0.11108,0.015314999999999999,100
briaire_05,116,0.11108,0.017314999999999997,100
briaire_05,116,0.11108,0.019315,100
briaire_05,116,0.11108,0.021314999999999997,100
briaire_05,116,0.11108,0.023315,100
briaire_05,116,0.11108,0.025314999999999997,100
briaire_05,116,0.11108,0.027315,100
briaire_05,116,0.11108,0.030314999999999998,100
briaire_05,116,0.11108,0.032314999999999997,100
briaire_05,116,0.11108,0.034315,100
briaire_05,116,0.11108,0.036315,100
briaire_05,116,0.11108,0.039314999999999996,100
briaire_05,116,0.11108,0.041315,100
briaire_05,116,0.11108,0.043315,100
briaire_05,116,0.11108,0.045314999999999994,100
briaire_05,116,0.11108,0.048315,100
briaire_05,116,0.11108,0.05131499999999999,100
briaire_05,116,0.11108,0.053314999999999994,100
briaire_05,116,0.11108,0.055314999999999996,100
briaire_05,116,0.11108,0.057315,100
briaire_05,116,0.11108,0.05931499999999999,100
briaire_05,116,0.11108,0.061314999999999995,100
briaire_05,116,0.11108,0.063315,100
briaire_05,116,0.11108,0.065315,100
briaire_05,116,0.11108,0.067315,100
briaire_05,116,0.11108,0.07031499999999999,100
briaire_05,116,0.11108,0.07231499999999999,100
briaire_05,116,0.11108,0.07431499999999999,100
briaire_05,116,0.11108,0.076315,100
briaire_05,116,0.11108,0.079315,100
briaire_05,116,0.11108,0.081315,100
briaire_05,116,0.11108,0.08331499999999999,100
briaire_05,116,0.11108,0.08631499999999999,100
briaire_05,116,0.11108,0.08831499999999999,100
briaire_05,116,0.11108,0.09031499999999999,100
briaire_05,116,0.11108,0.092315,100
briaire_05,116,0.11108,0.095315,100
briaire_05,116,0.11108,0.09831499999999999,100
briaire_05,116,0.11108,0.10131499999999999,100
briaire_05,117,0.11108,0.0022449999999999996,100
briaire_05,117,0.11108,0.003325,100
briaire_05,117,0.11108,0.005314999999999999,100
briaire_05,117,0.11108,0.0073149999999999995,100
briaire_05,117,0.11108,0.009314999999999999,100
briaire_05,117,0.11108,0.011314999999999999,100
briaire_05,117,0.11108,0.013314999999999999,100
briaire_05,117,0.11108,0.015314999999999999,100
briaire_05,117,0.11108,0.017314999999999997,100
briaire_05,117,0.11108,0.019315,100
briaire_05,117,0.11108,0.021314999999999997,100
briaire_05,117,0.11108,0.023315,100
briaire_05,117,0.11108,0.025314999999999997,100
briaire_05,117,0.11108,0.027315,100
briaire_05,117,0.11108,0.030314999999999998,100
briaire_05,117,0.11108,0.032314999999999997,100
briaire_05,117,0.11108,0.035315,100
briaire_05,117,0.11108,0.038314999999999995,100
briaire_05,117,0.11108,0.040315,100
briaire_05,117,0.11108,0.043315,100
briaire_05,117,0.11108,0.046314999999999995,100
briaire_05,117,0.11108,0.048315,100
briaire_05,117,0.11108,0.050315,100
briaire_05,117,0.11108,0.05231499999999999,100
