model_name,neuron_number,duration,spikes,nof_pulses
smit_10,212,0.11108,0.08474499999999999,100
smit_10,212,0.11108,0.08674499999999999,100
smit_10,212,0.11108,0.08874499999999999,100
smit_10,212,0.11108,0.09074499999999999,100
smit_10,212,0.11108,0.092745,100
smit_10,212,0.11108,0.094745,100
smit_10,212,0.11108,0.096745,100
smit_10,212,0.11108,0.09874499999999999,100
smit_10,212,0.11108,0.10074499999999999,100
smit_10,213,0.11108,0.0022549999999999996,100
smit_10,213,0.11108,0.004824999999999999,100
smit_10,213,0.11108,0.0067599999999999995,100
smit_10,213,0.11108,0.008724999999999998,100
smit_10,213,0.11108,0.010714999999999999,100
smit_10,213,0.11108,0.012705,100
smit_10,213,0.11108,0.0147,100
smit_10,213,0.11108,0.016694999999999998,100
smit_10,213,0.11108,0.018695,100
smit_10,213,0.11108,0.020689999999999997,100
smit_10,213,0.11108,0.02269,100
smit_10,213,0.11108,0.024689999999999997,100
smit_10,213,0.11108,0.02669,100
smit_10,213,0.11108,0.028689999999999997,100
smit_10,213,0.11108,0.03069,100
smit_10,213,0.11108,0.03269,100
smit_10,213,0.11108,0.03469,100
smit_10,213,0.11108,0.03668999999999999,100
smit_10,213,0.11108,0.038689999999999995,100
smit_10,213,0.11108,0.04069,100
smit_10,213,0.11108,0.04269,100
smit_10,213,0.11108,0.044689999999999994,100
smit_10,213,0.11108,0.046689999999999995,100
smit_10,213,0.11108,0.04869,100
smit_10,213,0.11108,0.05069,100
smit_10,213,0.11108,0.052689999999999994,100
smit_10,213,0.11108,0.054689999999999996,100
smit_10,213,0.11108,0.05669,100
smit_10,213,0.11108,0.05868999999999999,100
smit_10,213,0.11108,0.060689999999999994,100
smit_10,213,0.11108,0.06269,100
smit_10,213,0.11108,0.06469,100
smit_10,213,0.11108,0.06669,100
smit_10,213,0.11108,0.06868999999999999,100
smit_10,213,0.11108,0.07068999999999999,100
smit_10,213,0.11108,0.07268999999999999,100
smit_10,213,0.11108,0.07468999999999999,100
smit_10,213,0.11108,0.07669,100
smit_10,213,0.11108,0.07869,100
smit_10,213,0.11108,0.08069,100
smit_10,213,0.11108,0.08269,100
smit_10,213,0.11108,0.08468999999999999,100
smit_10,213,0.11108,0.08668999999999999,100
smit_10,213,0.11108,0.08868999999999999,100
smit_10,213,0.11108,0.09068999999999999,100
smit_10,213,0.11108,0.09269,100
smit_10,213,0.11108,0.09469,100
smit_10,213,0.11108,0.09669,100
smit_10,213,0.11108,0.09868999999999999,100
smit_10,213,0.11108,0.10068999999999999,100
smit_10,214,0.11108,0.00227,100
smit_10,214,0.11108,0.007379999999999999,100
smit_10,214,0.11108,0.012379999999999999,100
smit_10,214,0.11108,0.01739,100
smit_10,214,0.11108,0.022394999999999998,100
smit_10,214,0.11108,0.027399999999999997,100
smit_10,214,0.11108,0.0324,100
smit_10,214,0.11108,0.037404999999999994,100
smit_10,214,0.11108,0.042405,100
smit_10,214,0.11108,0.047404999999999996,100
smit_10,214,0.11108,0.05240499999999999,100
smit_10,214,0.11108,0.057405,100
smit_10,214,0.11108,0.062404999999999995,100
smit_10,214,0.11108,0.06740499999999999,100
smit_10,214,0.11108,0.072405,100
smit_10,214,0.11108,0.07740499999999999,100
smit_10,214,0.11108,0.08240499999999999,100
smit_10,214,0.11108,0.087405,100
smit_10,214,0.11108,0.09240499999999999,100
smit_10,214,0.11108,0.09740499999999999,100
smit_10,215,0.11108,0.0022549999999999996,100
smit_10,215,0.11108,0.005379999999999999,100
smit_10,215,0.11108,0.008374999999999999,100
smit_10,215,0.11108,0.011385,100
smit_10,215,0.11108,0.0144,100
smit_10,215,0.11108,0.01741,100
smit_10,215,0.11108,0.020415,100
smit_10,215,0.11108,0.023415,100
smit_10,215,0.11108,0.02642,100
smit_10,215,0.11108,0.029419999999999998,100
smit_10,215,0.11108,0.03242,100
smit_10,215,0.11108,0.03542,100
smit_10,215,0.11108,0.038419999999999996,100
smit_10,215,0.11108,0.04142,100
smit_10,215,0.11108,0.044419999999999994,100
smit_10,215,0.11108,0.04742,100
smit_10,215,0.11108,0.05041999999999999,100
smit_10,215,0.11108,0.053419999999999995,100
smit_10,215,0.11108,0.05642,100
smit_10,215,0.11108,0.059419999999999994,100
smit_10,215,0.11108,0.062419999999999996,100
smit_10,215,0.11108,0.06541999999999999,100
smit_10,215,0.11108,0.06842,100
smit_10,215,0.11108,0.07142,100
smit_10,215,0.11108,0.07442,100
smit_10,215,0.11108,0.07741999999999999,100
smit_10,215,0.11108,0.08041999999999999,100
smit_10,215,0.11108,0.08342,100
smit_10,215,0.11108,0.08642,100
smit_10,215,0.11108,0.08941999999999999,100
smit_10,215,0.11108,0.09241999999999999,100
smit_10,215,0.11108,0.09541999999999999,100
smit_10,215,0.11108,0.09842,100
smit_10,215,0.11108,0.10142,100
smit_10,216,0.11108,0.0022549999999999996,100
smit_10,216,0.11108,0.0052899999999999996,100
smit_10,216,0.11108,0.007395,100
smit_10,216,0.11108,0.009325,100
smit_10,216,0.11108,0.011314999999999999,100
smit_10,216,0.11108,0.013314999999999999,100
smit_10,216,0.11108,0.015309999999999999,100
smit_10,216,0.11108,0.01731,100
smit_10,216,0.11108,0.019309999999999997,100
smit_10,216,0.11108,0.02131,100
smit_10,216,0.11108,0.023309999999999997,100
smit_10,216,0.11108,0.02531,100
smit_10,216,0.11108,0.027309999999999997,100
smit_10,216,0.11108,0.029309999999999996,100
smit_10,216,0.11108,0.03131,100
smit_10,216,0.11108,0.03331,100
smit_10,216,0.11108,0.035309999999999994,100
smit_10,216,0.11108,0.037309999999999996,100
smit_10,216,0.11108,0.03931,100
smit_10,216,0.11108,0.04131,100
smit_10,216,0.11108,0.043309999999999994,100
smit_10,216,0.11108,0.045309999999999996,100
smit_10,216,0.11108,0.04731,100
smit_10,216,0.11108,0.04930999999999999,100
smit_10,216,0.11108,0.051309999999999995,100
smit_10,216,0.11108,0.053309999999999996,100
smit_10,216,0.11108,0.05531,100
smit_10,216,0.11108,0.05730999999999999,100
smit_10,216,0.11108,0.059309999999999995,100
smit_10,216,0.11108,0.061309999999999996,100
smit_10,216,0.11108,0.06330999999999999,100
smit_10,216,0.11108,0.06530999999999999,100
smit_10,216,0.11108,0.06731,100
smit_10,216,0.11108,0.06931,100
smit_10,216,0.11108,0.07131,100
smit_10,216,0.11108,0.07331,100
smit_10,216,0.11108,0.07530999999999999,100
smit_10,216,0.11108,0.07730999999999999,100
smit_10,216,0.11108,0.07930999999999999,100
smit_10,216,0.11108,0.08131,100
smit_10,216,0.11108,0.08331,100
smit_10,216,0.11108,0.08531,100
smit_10,216,0.11108,0.08731,100
smit_10,216,0.11108,0.08930999999999999,100
smit_10,216,0.11108,0.09130999999999999,100
smit_10,216,0.11108,0.09330999999999999,100
smit_10,216,0.11108,0.09530999999999999,100
smit_10,216,0.11108,0.09731,100
smit_10,216,0.11108,0.09931,100
smit_10,216,0.11108,0.10131,100
smit_10,217,0.11108,0.0022649999999999997,100
smit_10,217,0.11108,0.005294999999999999,100
smit_10,217,0.11108,0.00735,100
smit_10,217,0.11108,0.009314999999999999,100
smit_10,217,0.11108,0.011314999999999999,100
smit_10,217,0.11108,0.013314999999999999,100
smit_10,217,0.11108,0.015309999999999999,100
smit_10,217,0.11108,0.01731,100
smit_10,217,0.11108,0.019309999999999997,100
smit_10,217,0.11108,0.02131,100
smit_10,217,0.11108,0.023309999999999997,100
smit_10,217,0.11108,0.02531,100
smit_10,217,0.11108,0.027309999999999997,100
smit_10,217,0.11108,0.029309999999999996,100
smit_10,217,0.11108,0.03131,100
smit_10,217,0.11108,0.03331,100
smit_10,217,0.11108,0.035309999999999994,100
smit_10,217,0.11108,0.037309999999999996,100
smit_10,217,0.11108,0.03931,100
smit_10,217,0.11108,0.04131,100
smit_10,217,0.11108,0.043309999999999994,100
smit_10,217,0.11108,0.045309999999999996,100
smit_10,217,0.11108,0.04731,100
smit_10,217,0.11108,0.04930999999999999,100
smit_10,217,0.11108,0.051309999999999995,100
smit_10,217,0.11108,0.053309999999999996,100
smit_10,217,0.11108,0.05531,100
smit_10,217,0.11108,0.05730999999999999,100
smit_10,217,0.11108,0.059309999999999995,100
smit_10,217,0.11108,0.061309999999999996,100
smit_10,217,0.11108,0.06330999999999999,100
smit_10,217,0.11108,0.06530999999999999,100
smit_10,217,0.11108,0.06731,100
smit_10,217,0.11108,0.06931,100
smit_10,217,0.11108,0.07131,100
smit_10,217,0.11108,0.07331,100
smit_10,217,0.11108,0.07530999999999999,100
smit_10,217,0.11108,0.07730999999999999,100
smit_10,217,0.11108,0.07930999999999999,100
smit_10,217,0.11108,0.08131,100
smit_10,217,0.11108,0.08331,100
smit_10,217,0.11108,0.08531,100
smit_10,217,0.11108,0.08731,100
smit_10,217,0.11108,0.08930999999999999,100
smit_10,217,0.11108,0.09130999999999999,100
smit_10,217,0.11108,0.09330999999999999,100
smit_10,217,0.11108,0.09530999999999999,100
smit_10,217,0.11108,0.09731,100
smit_10,217,0.11108,0.09931,100
smit_10,217,0.11108,0.10131,100
smit_10,218,0.11108,0.00227,100
smit_10,218,0.11108,0.005294999999999999,100
smit_10,218,0.11108,0.008294999999999999,100
smit_10,218,0.11108,0.010329999999999999,100
smit_10,218,0.11108,0.01231,100
smit_10,218,0.11108,0.014315,100
smit_10,218,0.11108,0.016309999999999998,100
smit_10,218,0.11108,0.01831,100
smit_10,218,0.11108,0.020309999999999998,100
smit_10,218,0.11108,0.022309999999999997,100
smit_10,218,0.11108,0.02431,100
smit_10,218,0.11108,0.026309999999999997,100
smit_10,218,0.11108,0.02831,100
smit_10,218,0.11108,0.030309999999999997,100
smit_10,218,0.11108,0.03231,100
smit_10,218,0.11108,0.03431,100
smit_10,218,0.11108,0.036309999999999995,100
smit_10,218,0.11108,0.03831,100
smit_10,218,0.11108,0.04031,100
smit_10,218,0.11108,0.04230999999999999,100
smit_10,218,0.11108,0.044309999999999995,100
smit_10,218,0.11108,0.04631,100
smit_10,218,0.11108,0.04831,100
smit_10,218,0.11108,0.050309999999999994,100
smit_10,218,0.11108,0.052309999999999995,100
smit_10,218,0.11108,0.05431,100
smit_10,218,0.11108,0.05630999999999999,100
smit_10,218,0.11108,0.058309999999999994,100
smit_10,218,0.11108,0.060309999999999996,100
smit_10,218,0.11108,0.06231,100
smit_10,218,0.11108,0.06430999999999999,100
smit_10,218,0.11108,0.06631,100
smit_10,218,0.11108,0.06831,100
smit_10,218,0.11108,0.07031,100
smit_10,218,0.11108,0.07231,100
smit_10,218,0.11108,0.07430999999999999,100
smit_10,218,0.11108,0.07630999999999999,100
smit_10,218,0.11108,0.07830999999999999,100
smit_10,218,0.11108,0.08030999999999999,100
smit_10,218,0.11108,0.08231,100
smit_10,218,0.11108,0.08431,100
smit_10,218,0.11108,0.08631,100
smit_10,218,0.11108,0.08830999999999999,100
smit_10,218,0.11108,0.09030999999999999,100
smit_10,218,0.11108,0.09230999999999999,100
smit_10,218,0.11108,0.09430999999999999,100
smit_10,218,0.11108,0.09630999999999999,100
smit_10,218,0.11108,0.09831,100
smit_10,218,0.11108,0.10031,100
smit_10,219,0.11108,0.00227,100
smit_10,219,0.11108,0.005294999999999999,100
smit_10,219,0.11108,0.008294999999999999,100
smit_10,219,0.11108,0.011295,100
smit_10,219,0.11108,0.013324999999999998,100
smit_10,219,0.11108,0.015309999999999999,100
smit_10,219,0.11108,0.01731,100
smit_10,219,0.11108,0.019309999999999997,100
smit_10,219,0.11108,0.02131,100
smit_10,219,0.11108,0.023309999999999997,100
smit_10,219,0.11108,0.02531,100
smit_10,219,0.11108,0.027309999999999997,100
smit_10,219,0.11108,0.029309999999999996,100
smit_10,219,0.11108,0.03131,100
smit_10,219,0.11108,0.03331,100
smit_10,219,0.11108,0.035309999999999994,100
smit_10,219,0.11108,0.037309999999999996,100
smit_10,219,0.11108,0.03931,100
smit_10,219,0.11108,0.04131,100
smit_10,219,0.11108,0.043309999999999994,100
smit_10,219,0.11108,0.045309999999999996,100
smit_10,219,0.11108,0.04731,100
smit_10,219,0.11108,0.04930999999999999,100
smit_10,219,0.11108,0.051309999999999995,100
smit_10,219,0.11108,0.053309999999999996,100
smit_10,219,0.11108,0.05531,100
smit_10,219,0.11108,0.05730999999999999,100
smit_10,219,0.11108,0.059309999999999995,100
smit_10,219,0.11108,0.061309999999999996,100
smit_10,219,0.11108,0.06330999999999999,100
smit_10,219,0.11108,0.06530999999999999,100
smit_10,219,0.11108,0.06731,100
smit_10,219,0.11108,0.06931,100
smit_10,219,0.11108,0.07131,100
smit_10,219,0.11108,0.07331,100
smit_10,219,0.11108,0.07530999999999999,100
smit_10,219,0.11108,0.07730999999999999,100
smit_10,219,0.11108,0.07930999999999999,100
smit_10,219,0.11108,0.08131,100
smit_10,219,0.11108,0.08331,100
smit_10,219,0.11108,0.08531,100
smit_10,219,0.11108,0.08731,100
smit_10,219,0.11108,0.08930999999999999,100
smit_10,219,0.11108,0.09130999999999999,100
smit_10,219,0.11108,0.09330999999999999,100
smit_10,219,0.11108,0.09530999999999999,100
smit_10,219,0.11108,0.09731,100
smit_10,219,0.11108,0.09931,100
smit_10,219,0.11108,0.10131,100
smit_10,220,0.11108,0.00227,100
smit_10,220,0.11108,0.005294999999999999,100
smit_10,220,0.11108,0.008294999999999999,100
smit_10,220,0.11108,0.011295,100
smit_10,220,0.11108,0.013324999999999998,100
smit_10,220,0.11108,0.015309999999999999,100
smit_10,220,0.11108,0.01731,100
smit_10,220,0.11108,0.019309999999999997,100
smit_10,220,0.11108,0.02131,100
smit_10,220,0.11108,0.023309999999999997,100
smit_10,220,0.11108,0.02531,100
smit_10,220,0.11108,0.027309999999999997,100
smit_10,220,0.11108,0.029309999999999996,100
smit_10,220,0.11108,0.03131,100
smit_10,220,0.11108,0.03331,100
smit_10,220,0.11108,0.035309999999999994,100
smit_10,220,0.11108,0.037309999999999996,100
smit_10,220,0.11108,0.03931,100
smit_10,220,0.11108,0.04131,100
smit_10,220,0.11108,0.043309999999999994,100
smit_10,220,0.11108,0.045309999999999996,100
smit_10,220,0.11108,0.04731,100
smit_10,220,0.11108,0.04930999999999999,100
smit_10,220,0.11108,0.051309999999999995,100
smit_10,220,0.11108,0.053309999999999996,100
smit_10,220,0.11108,0.05531,100
smit_10,220,0.11108,0.05730999999999999,100
smit_10,220,0.11108,0.059309999999999995,100
smit_10,220,0.11108,0.061309999999999996,100
smit_10,220,0.11108,0.06330999999999999,100
smit_10,220,0.11108,0.06530999999999999,100
smit_10,220,0.11108,0.06731,100
smit_10,220,0.11108,0.06931,100
smit_10,220,0.11108,0.07131,100
smit_10,220,0.11108,0.07331,100
smit_10,220,0.11108,0.07530999999999999,100
smit_10,220,0.11108,0.07730999999999999,100
smit_10,220,0.11108,0.07930999999999999,100
smit_10,220,0.11108,0.08131,100
smit_10,220,0.11108,0.08331,100
smit_10,220,0.11108,0.08531,100
smit_10,220,0.11108,0.08731,100
smit_10,220,0.11108,0.08930999999999999,100
smit_10,220,0.11108,0.09130999999999999,100
smit_10,220,0.11108,0.09330999999999999,100
smit_10,220,0.11108,0.09530999999999999,100
smit_10,220,0.11108,0.09731,100
smit_10,220,0.11108,0.09931,100
smit_10,220,0.11108,0.10131,100
smit_10,221,0.11108,0.00227,100
smit_10,221,0.11108,0.005294999999999999,100
smit_10,221,0.11108,0.008294999999999999,100
smit_10,221,0.11108,0.010339999999999998,100
smit_10,221,0.11108,0.01231,100
smit_10,221,0.11108,0.014309999999999998,100
smit_10,221,0.11108,0.016309999999999998,100
smit_10,221,0.11108,0.01831,100
smit_10,221,0.11108,0.020309999999999998,100
smit_10,221,0.11108,0.022309999999999997,100
smit_10,221,0.11108,0.02431,100
smit_10,221,0.11108,0.026309999999999997,100
smit_10,221,0.11108,0.02831,100
smit_10,221,0.11108,0.030309999999999997,100
smit_10,221,0.11108,0.03231,100
smit_10,221,0.11108,0.03431,100
smit_10,221,0.11108,0.036309999999999995,100
smit_10,221,0.11108,0.03831,100
smit_10,221,0.11108,0.04031,100
smit_10,221,0.11108,0.04230999999999999,100
smit_10,221,0.11108,0.044309999999999995,100
smit_10,221,0.11108,0.04631,100
smit_10,221,0.11108,0.04831,100
smit_10,221,0.11108,0.050309999999999994,100
smit_10,221,0.11108,0.052309999999999995,100
smit_10,221,0.11108,0.05431,100
smit_10,221,0.11108,0.05630999999999999,100
smit_10,221,0.11108,0.058309999999999994,100
smit_10,221,0.11108,0.060309999999999996,100
smit_10,221,0.11108,0.06231,100
smit_10,221,0.11108,0.06430999999999999,100
smit_10,221,0.11108,0.06631,100
smit_10,221,0.11108,0.06831,100
smit_10,221,0.11108,0.07031,100
smit_10,221,0.11108,0.07231,100
smit_10,221,0.11108,0.07430999999999999,100
smit_10,221,0.11108,0.07630999999999999,100
smit_10,221,0.11108,0.07830999999999999,100
smit_10,221,0.11108,0.08030999999999999,100
smit_10,221,0.11108,0.08231,100
smit_10,221,0.11108,0.08431,100
smit_10,221,0.11108,0.08631,100
smit_10,221,0.11108,0.08830999999999999,100
smit_10,221,0.11108,0.09030999999999999,100
smit_10,221,0.11108,0.09230999999999999,100
smit_10,221,0.11108,0.09430999999999999,100
smit_10,221,0.11108,0.09630999999999999,100
smit_10,221,0.11108,0.09831,100
smit_10,221,0.11108,0.10031,100
smit_10,222,0.11108,0.0022749999999999997,100
smit_10,222,0.11108,0.005299999999999999,100
smit_10,222,0.11108,0.0083,100
smit_10,222,0.11108,0.0113,100
smit_10,222,0.11108,0.013324999999999998,100
smit_10,222,0.11108,0.015314999999999999,100
smit_10,222,0.11108,0.017314999999999997,100
smit_10,222,0.11108,0.019315,100
smit_10,222,0.11108,0.021314999999999997,100
smit_10,222,0.11108,0.023315,100
smit_10,222,0.11108,0.025314999999999997,100
smit_10,222,0.11108,0.027315,100
smit_10,222,0.11108,0.029314999999999997,100
smit_10,222,0.11108,0.031314999999999996,100
smit_10,222,0.11108,0.033315,100
smit_10,222,0.11108,0.035315,100
smit_10,222,0.11108,0.037314999999999994,100
smit_10,222,0.11108,0.039314999999999996,100
smit_10,222,0.11108,0.041315,100
smit_10,222,0.11108,0.043315,100
smit_10,222,0.11108,0.045314999999999994,100
smit_10,222,0.11108,0.047314999999999996,100
smit_10,222,0.11108,0.049315,100
smit_10,222,0.11108,0.05131499999999999,100
smit_10,222,0.11108,0.053314999999999994,100
smit_10,222,0.11108,0.055314999999999996,100
smit_10,222,0.11108,0.057315,100
smit_10,222,0.11108,0.05931499999999999,100
smit_10,222,0.11108,0.061314999999999995,100
smit_10,222,0.11108,0.063315,100
smit_10,222,0.11108,0.065315,100
smit_10,222,0.11108,0.067315,100
smit_10,222,0.11108,0.06931499999999999,100
smit_10,222,0.11108,0.07131499999999999,100
smit_10,222,0.11108,0.07331499999999999,100
smit_10,222,0.11108,0.075315,100
smit_10,222,0.11108,0.077315,100
smit_10,222,0.11108,0.079315,100
smit_10,222,0.11108,0.081315,100
smit_10,222,0.11108,0.08331499999999999,100
smit_10,222,0.11108,0.08531499999999999,100
smit_10,222,0.11108,0.08731499999999999,100
smit_10,222,0.11108,0.08931499999999999,100
smit_10,222,0.11108,0.091315,100
smit_10,222,0.11108,0.093315,100
smit_10,222,0.11108,0.095315,100
smit_10,222,0.11108,0.09731499999999998,100
smit_10,222,0.11108,0.09931499999999999,100
smit_10,222,0.11108,0.10131499999999999,100
smit_10,223,0.11108,0.0022849999999999997,100
smit_10,223,0.11108,0.005305,100
smit_10,223,0.11108,0.008305,100
smit_10,223,0.11108,0.010339999999999998,100
smit_10,223,0.11108,0.01232,100
smit_10,223,0.11108,0.014325,100
smit_10,223,0.11108,0.016319999999999998,100
smit_10,223,0.11108,0.01832,100
smit_10,223,0.11108,0.020319999999999998,100
smit_10,223,0.11108,0.02232,100
smit_10,223,0.11108,0.024319999999999998,100
smit_10,223,0.11108,0.026319999999999996,100
smit_10,223,0.11108,0.028319999999999998,100
smit_10,223,0.11108,0.030319999999999996,100
smit_10,223,0.11108,0.032319999999999995,100
smit_10,223,0.11108,0.034319999999999996,100
smit_10,223,0.11108,0.03632,100
smit_10,223,0.11108,0.03832,100
smit_10,223,0.11108,0.040319999999999995,100
smit_10,223,0.11108,0.042319999999999997,100
smit_10,223,0.11108,0.04432,100
smit_10,223,0.11108,0.04631999999999999,100
smit_10,223,0.11108,0.048319999999999995,100
smit_10,223,0.11108,0.05032,100
smit_10,223,0.11108,0.05232,100
smit_10,223,0.11108,0.05431999999999999,100
smit_10,223,0.11108,0.056319999999999995,100
smit_10,223,0.11108,0.05832,100
smit_10,223,0.11108,0.06031999999999999,100
smit_10,223,0.11108,0.06231999999999999,100
smit_10,223,0.11108,0.06431999999999999,100
