model_name,neuron_number,duration,spikes
briaire_05,178,0.11108,0.02515
briaire_05,178,0.11108,0.026149999999999996
briaire_05,178,0.11108,0.027149999999999997
briaire_05,178,0.11108,0.028149999999999998
briaire_05,178,0.11108,0.02915
briaire_05,178,0.11108,0.030149999999999996
briaire_05,178,0.11108,0.031149999999999997
briaire_05,178,0.11108,0.03215
briaire_05,178,0.11108,0.03315
briaire_05,178,0.11108,0.03415
briaire_05,178,0.11108,0.035149999999999994
briaire_05,178,0.11108,0.036149999999999995
briaire_05,178,0.11108,0.037149999999999996
briaire_05,178,0.11108,0.038149999999999996
briaire_05,178,0.11108,0.03915
briaire_05,178,0.11108,0.04015
briaire_05,178,0.11108,0.04115
briaire_05,178,0.11108,0.04214999999999999
briaire_05,178,0.11108,0.043149999999999994
briaire_05,178,0.11108,0.044149999999999995
briaire_05,178,0.11108,0.045149999999999996
briaire_05,178,0.11108,0.04615
briaire_05,178,0.11108,0.04715
briaire_05,178,0.11108,0.04815
briaire_05,178,0.11108,0.04914999999999999
briaire_05,178,0.11108,0.05014999999999999
briaire_05,178,0.11108,0.051149999999999994
briaire_05,178,0.11108,0.052149999999999995
briaire_05,178,0.11108,0.053149999999999996
briaire_05,178,0.11108,0.05415
briaire_05,178,0.11108,0.05515
briaire_05,178,0.11108,0.05615
briaire_05,178,0.11108,0.05714999999999999
briaire_05,178,0.11108,0.05814999999999999
briaire_05,178,0.11108,0.059149999999999994
briaire_05,178,0.11108,0.060149999999999995
briaire_05,178,0.11108,0.061149999999999996
briaire_05,178,0.11108,0.06215
briaire_05,178,0.11108,0.06315
briaire_05,178,0.11108,0.06415
briaire_05,178,0.11108,0.06515
briaire_05,178,0.11108,0.06615
briaire_05,178,0.11108,0.06714999999999999
briaire_05,178,0.11108,0.06814999999999999
briaire_05,178,0.11108,0.06914999999999999
briaire_05,178,0.11108,0.07014999999999999
briaire_05,178,0.11108,0.07114999999999999
briaire_05,178,0.11108,0.07214999999999999
briaire_05,178,0.11108,0.07314999999999999
briaire_05,178,0.11108,0.07415
briaire_05,178,0.11108,0.07515
briaire_05,178,0.11108,0.07615
briaire_05,178,0.11108,0.07715
briaire_05,178,0.11108,0.07815
briaire_05,178,0.11108,0.07915
briaire_05,178,0.11108,0.08015
briaire_05,178,0.11108,0.08114999999999999
briaire_05,178,0.11108,0.08214999999999999
briaire_05,178,0.11108,0.08314999999999999
briaire_05,178,0.11108,0.08414999999999999
briaire_05,178,0.11108,0.08514999999999999
briaire_05,178,0.11108,0.08614999999999999
briaire_05,178,0.11108,0.08714999999999999
briaire_05,178,0.11108,0.08814999999999999
briaire_05,178,0.11108,0.08915
briaire_05,178,0.11108,0.09015
briaire_05,178,0.11108,0.09115
briaire_05,178,0.11108,0.09215
briaire_05,178,0.11108,0.09315
briaire_05,178,0.11108,0.09415
briaire_05,178,0.11108,0.09515
briaire_05,178,0.11108,0.09614999999999999
briaire_05,178,0.11108,0.09714999999999999
briaire_05,178,0.11108,0.09814999999999999
briaire_05,178,0.11108,0.09914999999999999
briaire_05,178,0.11108,0.10014999999999999
briaire_05,178,0.11108,0.10114999999999999
briaire_05,179,0.11108,0.0021999999999999997
briaire_05,179,0.11108,0.004209999999999999
briaire_05,179,0.11108,0.005214999999999999
briaire_05,179,0.11108,0.006214999999999999
briaire_05,179,0.11108,0.007214999999999999
briaire_05,179,0.11108,0.008215
briaire_05,179,0.11108,0.009215
briaire_05,179,0.11108,0.010214999999999998
briaire_05,179,0.11108,0.011215
briaire_05,179,0.11108,0.012214999999999998
briaire_05,179,0.11108,0.013215
briaire_05,179,0.11108,0.014214999999999998
briaire_05,179,0.11108,0.015215
briaire_05,179,0.11108,0.016215
briaire_05,179,0.11108,0.017214999999999998
briaire_05,179,0.11108,0.018215
briaire_05,179,0.11108,0.019215
briaire_05,179,0.11108,0.020214999999999997
briaire_05,179,0.11108,0.021214999999999998
briaire_05,179,0.11108,0.022215
briaire_05,179,0.11108,0.023215
briaire_05,179,0.11108,0.024214999999999997
briaire_05,179,0.11108,0.025214999999999998
briaire_05,179,0.11108,0.026215
briaire_05,179,0.11108,0.027214999999999996
briaire_05,179,0.11108,0.028214999999999997
briaire_05,179,0.11108,0.029214999999999998
briaire_05,179,0.11108,0.030215
briaire_05,179,0.11108,0.031214999999999996
briaire_05,179,0.11108,0.032215
briaire_05,179,0.11108,0.033214999999999995
briaire_05,179,0.11108,0.034214999999999995
briaire_05,179,0.11108,0.035214999999999996
briaire_05,179,0.11108,0.036215
briaire_05,179,0.11108,0.037215
briaire_05,179,0.11108,0.038215
briaire_05,179,0.11108,0.039215
briaire_05,179,0.11108,0.040214999999999994
briaire_05,179,0.11108,0.041214999999999995
briaire_05,179,0.11108,0.042214999999999996
briaire_05,179,0.11108,0.043214999999999996
briaire_05,179,0.11108,0.044215
briaire_05,179,0.11108,0.045215
briaire_05,179,0.11108,0.046215
briaire_05,179,0.11108,0.04721499999999999
briaire_05,179,0.11108,0.048214999999999994
briaire_05,179,0.11108,0.049214999999999995
briaire_05,179,0.11108,0.050214999999999996
briaire_05,179,0.11108,0.051215
briaire_05,179,0.11108,0.052215
briaire_05,179,0.11108,0.053215
briaire_05,179,0.11108,0.05421499999999999
briaire_05,179,0.11108,0.05521499999999999
briaire_05,179,0.11108,0.056214999999999994
briaire_05,179,0.11108,0.057214999999999995
briaire_05,179,0.11108,0.058214999999999996
briaire_05,179,0.11108,0.059215
briaire_05,179,0.11108,0.060215
briaire_05,179,0.11108,0.06121499999999999
briaire_05,179,0.11108,0.06221499999999999
briaire_05,179,0.11108,0.063215
briaire_05,179,0.11108,0.064215
briaire_05,179,0.11108,0.065215
briaire_05,179,0.11108,0.066215
briaire_05,179,0.11108,0.067215
briaire_05,179,0.11108,0.068215
briaire_05,179,0.11108,0.069215
briaire_05,179,0.11108,0.070215
briaire_05,179,0.11108,0.071215
briaire_05,179,0.11108,0.07221499999999999
briaire_05,179,0.11108,0.07321499999999999
briaire_05,179,0.11108,0.07421499999999999
briaire_05,179,0.11108,0.07521499999999999
briaire_05,179,0.11108,0.07621499999999999
briaire_05,179,0.11108,0.07721499999999999
briaire_05,179,0.11108,0.07821499999999999
briaire_05,179,0.11108,0.079215
briaire_05,179,0.11108,0.080215
briaire_05,179,0.11108,0.081215
briaire_05,179,0.11108,0.082215
briaire_05,179,0.11108,0.083215
briaire_05,179,0.11108,0.084215
briaire_05,179,0.11108,0.085215
briaire_05,179,0.11108,0.08621499999999999
briaire_05,179,0.11108,0.08721499999999999
briaire_05,179,0.11108,0.08821499999999999
briaire_05,179,0.11108,0.08921499999999999
briaire_05,179,0.11108,0.09021499999999999
briaire_05,179,0.11108,0.09121499999999999
briaire_05,179,0.11108,0.09221499999999999
briaire_05,179,0.11108,0.09321499999999999
briaire_05,179,0.11108,0.094215
briaire_05,179,0.11108,0.095215
briaire_05,179,0.11108,0.096215
briaire_05,179,0.11108,0.097215
briaire_05,179,0.11108,0.098215
briaire_05,179,0.11108,0.099215
briaire_05,179,0.11108,0.10021499999999998
briaire_05,179,0.11108,0.10121499999999999
briaire_05,180,0.11108,0.0021599999999999996
briaire_05,180,0.11108,0.0031599999999999996
briaire_05,180,0.11108,0.00416
briaire_05,180,0.11108,0.00516
briaire_05,180,0.11108,0.00616
briaire_05,180,0.11108,0.00716
briaire_05,180,0.11108,0.008159999999999999
briaire_05,180,0.11108,0.00916
briaire_05,180,0.11108,0.010159999999999999
briaire_05,180,0.11108,0.01116
briaire_05,180,0.11108,0.012159999999999999
briaire_05,180,0.11108,0.013159999999999998
briaire_05,180,0.11108,0.014159999999999999
briaire_05,180,0.11108,0.015159999999999998
briaire_05,180,0.11108,0.016159999999999997
briaire_05,180,0.11108,0.017159999999999998
briaire_05,180,0.11108,0.01816
briaire_05,180,0.11108,0.01916
briaire_05,180,0.11108,0.020159999999999997
briaire_05,180,0.11108,0.021159999999999998
briaire_05,180,0.11108,0.02216
briaire_05,180,0.11108,0.023159999999999997
briaire_05,180,0.11108,0.024159999999999997
briaire_05,180,0.11108,0.02516
briaire_05,180,0.11108,0.02616
briaire_05,180,0.11108,0.027159999999999997
briaire_05,180,0.11108,0.028159999999999998
briaire_05,180,0.11108,0.02916
briaire_05,180,0.11108,0.030159999999999996
briaire_05,180,0.11108,0.031159999999999997
briaire_05,180,0.11108,0.032159999999999994
briaire_05,180,0.11108,0.033159999999999995
briaire_05,180,0.11108,0.034159999999999996
briaire_05,180,0.11108,0.03516
briaire_05,180,0.11108,0.03616
briaire_05,180,0.11108,0.03716
briaire_05,180,0.11108,0.03816
briaire_05,180,0.11108,0.03915999999999999
briaire_05,180,0.11108,0.040159999999999994
briaire_05,180,0.11108,0.041159999999999995
briaire_05,180,0.11108,0.042159999999999996
briaire_05,180,0.11108,0.04316
briaire_05,180,0.11108,0.04416
briaire_05,180,0.11108,0.04516
briaire_05,180,0.11108,0.04615999999999999
briaire_05,180,0.11108,0.047159999999999994
briaire_05,180,0.11108,0.048159999999999994
briaire_05,180,0.11108,0.049159999999999995
briaire_05,180,0.11108,0.050159999999999996
briaire_05,180,0.11108,0.05116
briaire_05,180,0.11108,0.05216
briaire_05,180,0.11108,0.05315999999999999
briaire_05,180,0.11108,0.05415999999999999
briaire_05,180,0.11108,0.055159999999999994
briaire_05,180,0.11108,0.056159999999999995
briaire_05,180,0.11108,0.057159999999999996
briaire_05,180,0.11108,0.058159999999999996
briaire_05,180,0.11108,0.05916
briaire_05,180,0.11108,0.06015999999999999
briaire_05,180,0.11108,0.06115999999999999
briaire_05,180,0.11108,0.06215999999999999
briaire_05,180,0.11108,0.06316
briaire_05,180,0.11108,0.06416
briaire_05,180,0.11108,0.06516
briaire_05,180,0.11108,0.06616
briaire_05,180,0.11108,0.06716
briaire_05,180,0.11108,0.06816
briaire_05,180,0.11108,0.06916
briaire_05,180,0.11108,0.07016
briaire_05,180,0.11108,0.07115999999999999
briaire_05,180,0.11108,0.07215999999999999
briaire_05,180,0.11108,0.07315999999999999
briaire_05,180,0.11108,0.07415999999999999
briaire_05,180,0.11108,0.07515999999999999
briaire_05,180,0.11108,0.07615999999999999
briaire_05,180,0.11108,0.07715999999999999
briaire_05,180,0.11108,0.07816
briaire_05,180,0.11108,0.07916
briaire_05,180,0.11108,0.08016
briaire_05,180,0.11108,0.08116
briaire_05,180,0.11108,0.08216
briaire_05,180,0.11108,0.08316
briaire_05,180,0.11108,0.08416
briaire_05,180,0.11108,0.08515999999999999
briaire_05,180,0.11108,0.08615999999999999
briaire_05,180,0.11108,0.08715999999999999
briaire_05,180,0.11108,0.08815999999999999
briaire_05,180,0.11108,0.08915999999999999
briaire_05,180,0.11108,0.09015999999999999
briaire_05,180,0.11108,0.09115999999999999
briaire_05,180,0.11108,0.09215999999999999
briaire_05,180,0.11108,0.09315999999999999
briaire_05,180,0.11108,0.09416
briaire_05,180,0.11108,0.09516
briaire_05,180,0.11108,0.09616
briaire_05,180,0.11108,0.09716
briaire_05,180,0.11108,0.09816
briaire_05,180,0.11108,0.09916
briaire_05,180,0.11108,0.10015999999999999
briaire_05,180,0.11108,0.10115999999999999
briaire_05,181,0.11108,0.002155
briaire_05,181,0.11108,0.003155
briaire_05,181,0.11108,0.004155
briaire_05,181,0.11108,0.005155
briaire_05,181,0.11108,0.006155
briaire_05,181,0.11108,0.007154999999999999
briaire_05,181,0.11108,0.008154999999999999
briaire_05,181,0.11108,0.009155
briaire_05,181,0.11108,0.010154999999999999
briaire_05,181,0.11108,0.011154999999999998
briaire_05,181,0.11108,0.012155
briaire_05,181,0.11108,0.013154999999999998
briaire_05,181,0.11108,0.014155
briaire_05,181,0.11108,0.015154999999999998
briaire_05,181,0.11108,0.016155
briaire_05,181,0.11108,0.017155
briaire_05,181,0.11108,0.018154999999999998
briaire_05,181,0.11108,0.019155
briaire_05,181,0.11108,0.020155
briaire_05,181,0.11108,0.021154999999999997
briaire_05,181,0.11108,0.022154999999999998
briaire_05,181,0.11108,0.023155
briaire_05,181,0.11108,0.024155
briaire_05,181,0.11108,0.025154999999999997
briaire_05,181,0.11108,0.026154999999999998
briaire_05,181,0.11108,0.027155
briaire_05,181,0.11108,0.028154999999999996
briaire_05,181,0.11108,0.029154999999999997
briaire_05,181,0.11108,0.030154999999999998
briaire_05,181,0.11108,0.031155
briaire_05,181,0.11108,0.032154999999999996
briaire_05,181,0.11108,0.033155
briaire_05,181,0.11108,0.034155
briaire_05,181,0.11108,0.035155
briaire_05,181,0.11108,0.036155
briaire_05,181,0.11108,0.037154999999999994
briaire_05,181,0.11108,0.038154999999999994
briaire_05,181,0.11108,0.039154999999999995
briaire_05,181,0.11108,0.040154999999999996
briaire_05,181,0.11108,0.041155
briaire_05,181,0.11108,0.042155
briaire_05,181,0.11108,0.043155
briaire_05,181,0.11108,0.04415499999999999
briaire_05,181,0.11108,0.045154999999999994
briaire_05,181,0.11108,0.046154999999999995
briaire_05,181,0.11108,0.047154999999999996
briaire_05,181,0.11108,0.048154999999999996
briaire_05,181,0.11108,0.049155
briaire_05,181,0.11108,0.050155
briaire_05,181,0.11108,0.05115499999999999
briaire_05,181,0.11108,0.05215499999999999
briaire_05,181,0.11108,0.053154999999999994
briaire_05,181,0.11108,0.054154999999999995
briaire_05,181,0.11108,0.055154999999999996
briaire_05,181,0.11108,0.056155
briaire_05,181,0.11108,0.057155
briaire_05,181,0.11108,0.058155
briaire_05,181,0.11108,0.05915499999999999
briaire_05,181,0.11108,0.06015499999999999
briaire_05,181,0.11108,0.061154999999999994
briaire_05,181,0.11108,0.062154999999999995
briaire_05,181,0.11108,0.06315499999999999
briaire_05,181,0.11108,0.06415499999999999
briaire_05,181,0.11108,0.06515499999999999
briaire_05,181,0.11108,0.06615499999999999
briaire_05,181,0.11108,0.06715499999999999
briaire_05,181,0.11108,0.068155
briaire_05,181,0.11108,0.069155
briaire_05,181,0.11108,0.070155
briaire_05,181,0.11108,0.071155
briaire_05,181,0.11108,0.072155
briaire_05,181,0.11108,0.073155
briaire_05,181,0.11108,0.074155
briaire_05,181,0.11108,0.075155
briaire_05,181,0.11108,0.07615499999999999
briaire_05,181,0.11108,0.07715499999999999
briaire_05,181,0.11108,0.07815499999999999
briaire_05,181,0.11108,0.07915499999999999
briaire_05,181,0.11108,0.08015499999999999
briaire_05,181,0.11108,0.08115499999999999
briaire_05,181,0.11108,0.08215499999999999
briaire_05,181,0.11108,0.08315499999999999
briaire_05,181,0.11108,0.084155
briaire_05,181,0.11108,0.085155
briaire_05,181,0.11108,0.086155
briaire_05,181,0.11108,0.087155
briaire_05,181,0.11108,0.088155
briaire_05,181,0.11108,0.089155
briaire_05,181,0.11108,0.090155
briaire_05,181,0.11108,0.09115499999999999
briaire_05,181,0.11108,0.09215499999999999
briaire_05,181,0.11108,0.09315499999999999
briaire_05,181,0.11108,0.09415499999999999
briaire_05,181,0.11108,0.09515499999999999
briaire_05,181,0.11108,0.09615499999999999
briaire_05,181,0.11108,0.09715499999999999
briaire_05,181,0.11108,0.09815499999999999
briaire_05,181,0.11108,0.099155
briaire_05,181,0.11108,0.100155
briaire_05,181,0.11108,0.101155
briaire_05,182,0.11108,0.0021599999999999996
briaire_05,182,0.11108,0.0031599999999999996
briaire_05,182,0.11108,0.00416
briaire_05,182,0.11108,0.00516
briaire_05,182,0.11108,0.00616
briaire_05,182,0.11108,0.00716
briaire_05,182,0.11108,0.008159999999999999
briaire_05,182,0.11108,0.00916
briaire_05,182,0.11108,0.010159999999999999
briaire_05,182,0.11108,0.01116
briaire_05,182,0.11108,0.012159999999999999
briaire_05,182,0.11108,0.013159999999999998
briaire_05,182,0.11108,0.014159999999999999
briaire_05,182,0.11108,0.015159999999999998
briaire_05,182,0.11108,0.016159999999999997
briaire_05,182,0.11108,0.017159999999999998
briaire_05,182,0.11108,0.01816
briaire_05,182,0.11108,0.01916
briaire_05,182,0.11108,0.020159999999999997
briaire_05,182,0.11108,0.021159999999999998
briaire_05,182,0.11108,0.02216
briaire_05,182,0.11108,0.023159999999999997
briaire_05,182,0.11108,0.024159999999999997
briaire_05,182,0.11108,0.02516
briaire_05,182,0.11108,0.02616
briaire_05,182,0.11108,0.027159999999999997
briaire_05,182,0.11108,0.028159999999999998
briaire_05,182,0.11108,0.02916
briaire_05,182,0.11108,0.030159999999999996
briaire_05,182,0.11108,0.031159999999999997
briaire_05,182,0.11108,0.032159999999999994
briaire_05,182,0.11108,0.033159999999999995
briaire_05,182,0.11108,0.034159999999999996
briaire_05,182,0.11108,0.03516
briaire_05,182,0.11108,0.03616
briaire_05,182,0.11108,0.03716
briaire_05,182,0.11108,0.03816
briaire_05,182,0.11108,0.03915999999999999
briaire_05,182,0.11108,0.040159999999999994
briaire_05,182,0.11108,0.041159999999999995
briaire_05,182,0.11108,0.042159999999999996
briaire_05,182,0.11108,0.04316
briaire_05,182,0.11108,0.04416
briaire_05,182,0.11108,0.04516
briaire_05,182,0.11108,0.04615999999999999
briaire_05,182,0.11108,0.047159999999999994
briaire_05,182,0.11108,0.048159999999999994
briaire_05,182,0.11108,0.049159999999999995
briaire_05,182,0.11108,0.050159999999999996
briaire_05,182,0.11108,0.05116
briaire_05,182,0.11108,0.05216
briaire_05,182,0.11108,0.05315999999999999
briaire_05,182,0.11108,0.05415999999999999
briaire_05,182,0.11108,0.055159999999999994
briaire_05,182,0.11108,0.056159999999999995
briaire_05,182,0.11108,0.057159999999999996
briaire_05,182,0.11108,0.058159999999999996
briaire_05,182,0.11108,0.05916
briaire_05,182,0.11108,0.06015999999999999
briaire_05,182,0.11108,0.06115999999999999
briaire_05,182,0.11108,0.06215999999999999
briaire_05,182,0.11108,0.06316
briaire_05,182,0.11108,0.06416
briaire_05,182,0.11108,0.06516
briaire_05,182,0.11108,0.06616
briaire_05,182,0.11108,0.06716
briaire_05,182,0.11108,0.06816
briaire_05,182,0.11108,0.06916
briaire_05,182,0.11108,0.07016
briaire_05,182,0.11108,0.07115999999999999
briaire_05,182,0.11108,0.07215999999999999
briaire_05,182,0.11108,0.07315999999999999
briaire_05,182,0.11108,0.07415999999999999
briaire_05,182,0.11108,0.07515999999999999
briaire_05,182,0.11108,0.07615999999999999
briaire_05,182,0.11108,0.07715999999999999
briaire_05,182,0.11108,0.07816
briaire_05,182,0.11108,0.07916
briaire_05,182,0.11108,0.08016
briaire_05,182,0.11108,0.08116
briaire_05,182,0.11108,0.08216
briaire_05,182,0.11108,0.08316
briaire_05,182,0.11108,0.08416
briaire_05,182,0.11108,0.08515999999999999
briaire_05,182,0.11108,0.08615999999999999
briaire_05,182,0.11108,0.08715999999999999
briaire_05,182,0.11108,0.08815999999999999
briaire_05,182,0.11108,0.08915999999999999
briaire_05,182,0.11108,0.09015999999999999
briaire_05,182,0.11108,0.09115999999999999
briaire_05,182,0.11108,0.09215999999999999
briaire_05,182,0.11108,0.09315999999999999
briaire_05,182,0.11108,0.09416
briaire_05,182,0.11108,0.09516
briaire_05,182,0.11108,0.09616
briaire_05,182,0.11108,0.09716
briaire_05,182,0.11108,0.09816
briaire_05,182,0.11108,0.09916
briaire_05,182,0.11108,0.10015999999999999
briaire_05,182,0.11108,0.10115999999999999
briaire_05,183,0.11108,0.0021599999999999996
briaire_05,183,0.11108,0.0031599999999999996
briaire_05,183,0.11108,0.00416
briaire_05,183,0.11108,0.00516
briaire_05,183,0.11108,0.00616
briaire_05,183,0.11108,0.00716
briaire_05,183,0.11108,0.008159999999999999
briaire_05,183,0.11108,0.00916
briaire_05,183,0.11108,0.010159999999999999
briaire_05,183,0.11108,0.01116
briaire_05,183,0.11108,0.012159999999999999
briaire_05,183,0.11108,0.013159999999999998
briaire_05,183,0.11108,0.014159999999999999
briaire_05,183,0.11108,0.015159999999999998
