model_name,neuron_number,duration,spikes
smit_10,113,0.11108,0.080236
smit_10,113,0.11108,0.080372
smit_10,113,0.11108,0.081236
smit_10,113,0.11108,0.081372
smit_10,113,0.11108,0.08223599999999999
smit_10,113,0.11108,0.082372
smit_10,113,0.11108,0.08323599999999999
smit_10,113,0.11108,0.083372
smit_10,113,0.11108,0.08423599999999999
smit_10,113,0.11108,0.084372
smit_10,113,0.11108,0.08523599999999999
smit_10,113,0.11108,0.08537199999999999
smit_10,113,0.11108,0.086236
smit_10,113,0.11108,0.08637199999999999
smit_10,113,0.11108,0.087236
smit_10,113,0.11108,0.08737199999999999
smit_10,113,0.11108,0.088236
smit_10,113,0.11108,0.08837199999999999
smit_10,113,0.11108,0.089236
smit_10,113,0.11108,0.089372
smit_10,113,0.11108,0.090236
smit_10,113,0.11108,0.090372
smit_10,113,0.11108,0.091236
smit_10,113,0.11108,0.091372
smit_10,113,0.11108,0.092236
smit_10,113,0.11108,0.092372
smit_10,113,0.11108,0.093236
smit_10,113,0.11108,0.093372
smit_10,113,0.11108,0.094236
smit_10,113,0.11108,0.094372
smit_10,113,0.11108,0.095236
smit_10,113,0.11108,0.095372
smit_10,113,0.11108,0.096236
smit_10,113,0.11108,0.096372
smit_10,113,0.11108,0.09723599999999999
smit_10,113,0.11108,0.097372
smit_10,113,0.11108,0.09823599999999999
smit_10,113,0.11108,0.098372
smit_10,113,0.11108,0.09923599999999999
smit_10,113,0.11108,0.099372
smit_10,113,0.11108,0.10023599999999999
smit_10,113,0.11108,0.10037199999999999
smit_10,113,0.11108,0.10123599999999999
smit_10,113,0.11108,0.10137199999999999
smit_10,114,0.11108,0.002255
smit_10,114,0.11108,0.003088
smit_10,114,0.11108,0.0036
smit_10,114,0.11108,0.004371
smit_10,114,0.11108,0.005376
smit_10,114,0.11108,0.006359
smit_10,114,0.11108,0.007364
smit_10,114,0.11108,0.008364
smit_10,114,0.11108,0.009365
smit_10,114,0.11108,0.010251
smit_10,114,0.11108,0.010366
smit_10,114,0.11108,0.011249
smit_10,114,0.11108,0.011366999999999999
smit_10,114,0.11108,0.012248
smit_10,114,0.11108,0.012367999999999999
smit_10,114,0.11108,0.013247
smit_10,114,0.11108,0.013368999999999999
smit_10,114,0.11108,0.014246
smit_10,114,0.11108,0.014369999999999999
smit_10,114,0.11108,0.015245
smit_10,114,0.11108,0.015371
smit_10,114,0.11108,0.016245
smit_10,114,0.11108,0.016371999999999998
smit_10,114,0.11108,0.017245
smit_10,114,0.11108,0.017372
smit_10,114,0.11108,0.018244
smit_10,114,0.11108,0.018373
smit_10,114,0.11108,0.019244
smit_10,114,0.11108,0.019372999999999998
smit_10,114,0.11108,0.020243999999999998
smit_10,114,0.11108,0.020373
smit_10,114,0.11108,0.021242999999999998
smit_10,114,0.11108,0.021374
smit_10,114,0.11108,0.022243
smit_10,114,0.11108,0.022373999999999998
smit_10,114,0.11108,0.023243
smit_10,114,0.11108,0.023374
smit_10,114,0.11108,0.024242999999999997
smit_10,114,0.11108,0.024374
smit_10,114,0.11108,0.025242999999999998
smit_10,114,0.11108,0.025373999999999997
smit_10,114,0.11108,0.026243
smit_10,114,0.11108,0.026375
smit_10,114,0.11108,0.027242
smit_10,114,0.11108,0.027375
smit_10,114,0.11108,0.028242
smit_10,114,0.11108,0.028374999999999997
smit_10,114,0.11108,0.029241999999999997
smit_10,114,0.11108,0.029375
smit_10,114,0.11108,0.030241999999999998
smit_10,114,0.11108,0.030375
smit_10,114,0.11108,0.031242
smit_10,114,0.11108,0.031375
smit_10,114,0.11108,0.032242
smit_10,114,0.11108,0.032375
smit_10,114,0.11108,0.033242
smit_10,114,0.11108,0.033375
smit_10,114,0.11108,0.034242
smit_10,114,0.11108,0.034374999999999996
smit_10,114,0.11108,0.035241999999999996
smit_10,114,0.11108,0.035375
smit_10,114,0.11108,0.036241999999999996
smit_10,114,0.11108,0.036375
smit_10,114,0.11108,0.037242
smit_10,114,0.11108,0.037375
smit_10,114,0.11108,0.038242
smit_10,114,0.11108,0.038375
smit_10,114,0.11108,0.039242
smit_10,114,0.11108,0.039375
smit_10,114,0.11108,0.040242
smit_10,114,0.11108,0.040375
smit_10,114,0.11108,0.041242
smit_10,114,0.11108,0.041374999999999995
smit_10,114,0.11108,0.042241999999999995
smit_10,114,0.11108,0.042374999999999996
smit_10,114,0.11108,0.043241999999999996
smit_10,114,0.11108,0.043375
smit_10,114,0.11108,0.044242
smit_10,114,0.11108,0.044375
smit_10,114,0.11108,0.045242
smit_10,114,0.11108,0.045375
smit_10,114,0.11108,0.046242
smit_10,114,0.11108,0.046375
smit_10,114,0.11108,0.047242
smit_10,114,0.11108,0.047375
smit_10,114,0.11108,0.048242
smit_10,114,0.11108,0.048374999999999994
smit_10,114,0.11108,0.049242
smit_10,114,0.11108,0.049374999999999995
smit_10,114,0.11108,0.050241999999999995
smit_10,114,0.11108,0.050374999999999996
smit_10,114,0.11108,0.051241999999999996
smit_10,114,0.11108,0.051375
smit_10,114,0.11108,0.052242
smit_10,114,0.11108,0.052375
smit_10,114,0.11108,0.053242
smit_10,114,0.11108,0.053375
smit_10,114,0.11108,0.054242
smit_10,114,0.11108,0.054375
smit_10,114,0.11108,0.055242
smit_10,114,0.11108,0.055375
smit_10,114,0.11108,0.056242
smit_10,114,0.11108,0.056374999999999995
smit_10,114,0.11108,0.057241999999999994
smit_10,114,0.11108,0.057374999999999995
smit_10,114,0.11108,0.058241999999999995
smit_10,114,0.11108,0.058374999999999996
smit_10,114,0.11108,0.059241999999999996
smit_10,114,0.11108,0.059375
smit_10,114,0.11108,0.060242
smit_10,114,0.11108,0.060375
smit_10,114,0.11108,0.061242
smit_10,114,0.11108,0.061375
smit_10,114,0.11108,0.062242
smit_10,114,0.11108,0.062375
smit_10,114,0.11108,0.06324199999999999
smit_10,114,0.11108,0.063375
smit_10,114,0.11108,0.064242
smit_10,114,0.11108,0.064375
smit_10,114,0.11108,0.065242
smit_10,114,0.11108,0.065375
smit_10,114,0.11108,0.066242
smit_10,114,0.11108,0.066375
smit_10,114,0.11108,0.067242
smit_10,114,0.11108,0.06737499999999999
smit_10,114,0.11108,0.068242
smit_10,114,0.11108,0.06837499999999999
smit_10,114,0.11108,0.069242
smit_10,114,0.11108,0.06937499999999999
smit_10,114,0.11108,0.070242
smit_10,114,0.11108,0.070375
smit_10,114,0.11108,0.071242
smit_10,114,0.11108,0.071375
smit_10,114,0.11108,0.072242
smit_10,114,0.11108,0.072375
smit_10,114,0.11108,0.073242
smit_10,114,0.11108,0.073375
smit_10,114,0.11108,0.074242
smit_10,114,0.11108,0.074375
smit_10,114,0.11108,0.075242
smit_10,114,0.11108,0.075375
smit_10,114,0.11108,0.07624199999999999
smit_10,114,0.11108,0.076375
smit_10,114,0.11108,0.07724199999999999
smit_10,114,0.11108,0.077375
smit_10,114,0.11108,0.07824199999999999
smit_10,114,0.11108,0.078375
smit_10,114,0.11108,0.07924199999999999
smit_10,114,0.11108,0.079375
smit_10,114,0.11108,0.080242
smit_10,114,0.11108,0.080375
smit_10,114,0.11108,0.081242
smit_10,114,0.11108,0.081375
smit_10,114,0.11108,0.082242
smit_10,114,0.11108,0.08237499999999999
smit_10,114,0.11108,0.083242
smit_10,114,0.11108,0.08337499999999999
smit_10,114,0.11108,0.084242
smit_10,114,0.11108,0.08437499999999999
smit_10,114,0.11108,0.085242
smit_10,114,0.11108,0.08537499999999999
smit_10,114,0.11108,0.086242
smit_10,114,0.11108,0.086375
smit_10,114,0.11108,0.087242
smit_10,114,0.11108,0.087375
smit_10,114,0.11108,0.088242
smit_10,114,0.11108,0.088375
smit_10,114,0.11108,0.089242
smit_10,114,0.11108,0.089375
smit_10,114,0.11108,0.090242
smit_10,114,0.11108,0.090375
smit_10,114,0.11108,0.09124199999999999
smit_10,114,0.11108,0.091375
smit_10,114,0.11108,0.09224199999999999
smit_10,114,0.11108,0.092375
smit_10,114,0.11108,0.09324199999999999
smit_10,114,0.11108,0.093375
smit_10,114,0.11108,0.09424199999999999
smit_10,114,0.11108,0.094375
smit_10,114,0.11108,0.095242
smit_10,114,0.11108,0.095375
smit_10,114,0.11108,0.096242
smit_10,114,0.11108,0.096375
smit_10,114,0.11108,0.097242
smit_10,114,0.11108,0.09737499999999999
smit_10,114,0.11108,0.098242
smit_10,114,0.11108,0.09837499999999999
smit_10,114,0.11108,0.099242
smit_10,114,0.11108,0.09937499999999999
smit_10,114,0.11108,0.100242
smit_10,114,0.11108,0.10037499999999999
smit_10,114,0.11108,0.101242
smit_10,114,0.11108,0.10137499999999999
smit_10,115,0.11108,0.002255
smit_10,115,0.11108,0.003087
smit_10,115,0.11108,0.00432
smit_10,115,0.11108,0.0053679999999999995
smit_10,115,0.11108,0.006357
smit_10,115,0.11108,0.007364
smit_10,115,0.11108,0.008362
smit_10,115,0.11108,0.009254
smit_10,115,0.11108,0.009363999999999999
smit_10,115,0.11108,0.010249
smit_10,115,0.11108,0.010365
smit_10,115,0.11108,0.011247
smit_10,115,0.11108,0.011366
smit_10,115,0.11108,0.012246
smit_10,115,0.11108,0.012367
smit_10,115,0.11108,0.013245
smit_10,115,0.11108,0.013368
smit_10,115,0.11108,0.014244
smit_10,115,0.11108,0.014369
smit_10,115,0.11108,0.015243999999999999
smit_10,115,0.11108,0.015368999999999999
smit_10,115,0.11108,0.016243
smit_10,115,0.11108,0.01637
smit_10,115,0.11108,0.017242999999999998
smit_10,115,0.11108,0.017370999999999998
smit_10,115,0.11108,0.018241999999999998
smit_10,115,0.11108,0.018371
smit_10,115,0.11108,0.019242
smit_10,115,0.11108,0.019372
smit_10,115,0.11108,0.020242
smit_10,115,0.11108,0.020371999999999998
smit_10,115,0.11108,0.021241
smit_10,115,0.11108,0.021372
smit_10,115,0.11108,0.022241
smit_10,115,0.11108,0.022373
smit_10,115,0.11108,0.023240999999999998
smit_10,115,0.11108,0.023372999999999998
smit_10,115,0.11108,0.024241
smit_10,115,0.11108,0.024373
smit_10,115,0.11108,0.025241
smit_10,115,0.11108,0.025373
smit_10,115,0.11108,0.026241
smit_10,115,0.11108,0.026372999999999997
smit_10,115,0.11108,0.027240999999999998
smit_10,115,0.11108,0.027372999999999998
smit_10,115,0.11108,0.028239999999999998
smit_10,115,0.11108,0.028373
smit_10,115,0.11108,0.02924
smit_10,115,0.11108,0.029373999999999997
smit_10,115,0.11108,0.03024
smit_10,115,0.11108,0.030373999999999998
smit_10,115,0.11108,0.031239999999999997
smit_10,115,0.11108,0.031374
smit_10,115,0.11108,0.03224
smit_10,115,0.11108,0.032374
smit_10,115,0.11108,0.03324
smit_10,115,0.11108,0.033374
smit_10,115,0.11108,0.03424
smit_10,115,0.11108,0.034374
smit_10,115,0.11108,0.03524
smit_10,115,0.11108,0.035373999999999996
smit_10,115,0.11108,0.03624
smit_10,115,0.11108,0.036374
smit_10,115,0.11108,0.037239999999999995
smit_10,115,0.11108,0.037374
smit_10,115,0.11108,0.038239999999999996
smit_10,115,0.11108,0.038374
smit_10,115,0.11108,0.03924
smit_10,115,0.11108,0.039374
smit_10,115,0.11108,0.04024
smit_10,115,0.11108,0.040374
smit_10,115,0.11108,0.04124
smit_10,115,0.11108,0.041374
smit_10,115,0.11108,0.04224
smit_10,115,0.11108,0.042373999999999995
smit_10,115,0.11108,0.04324
smit_10,115,0.11108,0.043373999999999996
smit_10,115,0.11108,0.044239999999999995
smit_10,115,0.11108,0.044374
smit_10,115,0.11108,0.045239999999999995
smit_10,115,0.11108,0.045374
smit_10,115,0.11108,0.046239999999999996
smit_10,115,0.11108,0.046374
smit_10,115,0.11108,0.04724
smit_10,115,0.11108,0.047374
smit_10,115,0.11108,0.04824
smit_10,115,0.11108,0.048374
smit_10,115,0.11108,0.04924
smit_10,115,0.11108,0.049374
smit_10,115,0.11108,0.05024
smit_10,115,0.11108,0.050373999999999995
smit_10,115,0.11108,0.05124
smit_10,115,0.11108,0.051373999999999996
smit_10,115,0.11108,0.052239999999999995
smit_10,115,0.11108,0.052374
smit_10,115,0.11108,0.053239999999999996
smit_10,115,0.11108,0.053374
smit_10,115,0.11108,0.05424
smit_10,115,0.11108,0.054374
smit_10,115,0.11108,0.05524
smit_10,115,0.11108,0.055374
smit_10,115,0.11108,0.05624
smit_10,115,0.11108,0.056374
smit_10,115,0.11108,0.05724
smit_10,115,0.11108,0.057373999999999994
smit_10,115,0.11108,0.05824
smit_10,115,0.11108,0.058373999999999995
smit_10,115,0.11108,0.059239999999999994
smit_10,115,0.11108,0.059373999999999996
smit_10,115,0.11108,0.060239999999999995
smit_10,115,0.11108,0.060374
smit_10,115,0.11108,0.061239999999999996
smit_10,115,0.11108,0.061374
smit_10,115,0.11108,0.06224
smit_10,115,0.11108,0.062374
smit_10,115,0.11108,0.06323999999999999
smit_10,115,0.11108,0.063374
smit_10,115,0.11108,0.06423999999999999
smit_10,115,0.11108,0.064374
smit_10,115,0.11108,0.06523999999999999
smit_10,115,0.11108,0.065374
smit_10,115,0.11108,0.06624
smit_10,115,0.11108,0.066374
smit_10,115,0.11108,0.06724
smit_10,115,0.11108,0.067374
smit_10,115,0.11108,0.06824
smit_10,115,0.11108,0.06837399999999999
smit_10,115,0.11108,0.06924
smit_10,115,0.11108,0.06937399999999999
smit_10,115,0.11108,0.07024
smit_10,115,0.11108,0.07037399999999999
smit_10,115,0.11108,0.07124
smit_10,115,0.11108,0.07137399999999999
smit_10,115,0.11108,0.07224
smit_10,115,0.11108,0.072374
smit_10,115,0.11108,0.07324
smit_10,115,0.11108,0.073374
smit_10,115,0.11108,0.07424
smit_10,115,0.11108,0.074374
smit_10,115,0.11108,0.07524
smit_10,115,0.11108,0.075374
smit_10,115,0.11108,0.07624
smit_10,115,0.11108,0.076374
smit_10,115,0.11108,0.07724
smit_10,115,0.11108,0.077374
smit_10,115,0.11108,0.07823999999999999
smit_10,115,0.11108,0.078374
smit_10,115,0.11108,0.07923999999999999
smit_10,115,0.11108,0.079374
smit_10,115,0.11108,0.08023999999999999
smit_10,115,0.11108,0.080374
smit_10,115,0.11108,0.08123999999999999
smit_10,115,0.11108,0.081374
smit_10,115,0.11108,0.08224
smit_10,115,0.11108,0.082374
smit_10,115,0.11108,0.08324
smit_10,115,0.11108,0.08337399999999999
smit_10,115,0.11108,0.08424
smit_10,115,0.11108,0.08437399999999999
smit_10,115,0.11108,0.08524
smit_10,115,0.11108,0.08537399999999999
smit_10,115,0.11108,0.08624
smit_10,115,0.11108,0.08637399999999999
smit_10,115,0.11108,0.08724
smit_10,115,0.11108,0.087374
smit_10,115,0.11108,0.08824
smit_10,115,0.11108,0.088374
smit_10,115,0.11108,0.08924
smit_10,115,0.11108,0.089374
smit_10,115,0.11108,0.09024
smit_10,115,0.11108,0.090374
smit_10,115,0.11108,0.09124
smit_10,115,0.11108,0.091374
smit_10,115,0.11108,0.09224
smit_10,115,0.11108,0.092374
smit_10,115,0.11108,0.09323999999999999
smit_10,115,0.11108,0.093374
smit_10,115,0.11108,0.09423999999999999
smit_10,115,0.11108,0.094374
smit_10,115,0.11108,0.09523999999999999
smit_10,115,0.11108,0.095374
smit_10,115,0.11108,0.09623999999999999
smit_10,115,0.11108,0.096374
smit_10,115,0.11108,0.09724
smit_10,115,0.11108,0.097374
smit_10,115,0.11108,0.09824
smit_10,115,0.11108,0.09837399999999999
smit_10,115,0.11108,0.09924
smit_10,115,0.11108,0.09937399999999999
smit_10,115,0.11108,0.10024
smit_10,115,0.11108,0.10037399999999999
smit_10,115,0.11108,0.10124
smit_10,115,0.11108,0.10137399999999999
smit_10,116,0.11108,0.002255
smit_10,116,0.11108,0.0030859999999999998
smit_10,116,0.11108,0.004319
smit_10,116,0.11108,0.0053679999999999995
smit_10,116,0.11108,0.006358
smit_10,116,0.11108,0.007364
smit_10,116,0.11108,0.008362999999999999
smit_10,116,0.11108,0.009365
smit_10,116,0.11108,0.010253
smit_10,116,0.11108,0.010366
smit_10,116,0.11108,0.01125
smit_10,116,0.11108,0.011366999999999999
smit_10,116,0.11108,0.012249
smit_10,116,0.11108,0.012367999999999999
smit_10,116,0.11108,0.013248
smit_10,116,0.11108,0.013368999999999999
smit_10,116,0.11108,0.014247
smit_10,116,0.11108,0.014369999999999999
smit_10,116,0.11108,0.015246
smit_10,116,0.11108,0.015371
smit_10,116,0.11108,0.016246
smit_10,116,0.11108,0.016371999999999998
smit_10,116,0.11108,0.017245
smit_10,116,0.11108,0.017372
smit_10,116,0.11108,0.018245
smit_10,116,0.11108,0.018373
smit_10,116,0.11108,0.019244999999999998
smit_10,116,0.11108,0.019372999999999998
smit_10,116,0.11108,0.020243999999999998
smit_10,116,0.11108,0.020374
smit_10,116,0.11108,0.021244
smit_10,116,0.11108,0.021374
smit_10,116,0.11108,0.022244
smit_10,116,0.11108,0.022373999999999998
smit_10,116,0.11108,0.023243999999999997
smit_10,116,0.11108,0.023374
smit_10,116,0.11108,0.024243999999999998
smit_10,116,0.11108,0.024374999999999997
smit_10,116,0.11108,0.025242999999999998
smit_10,116,0.11108,0.025374999999999998
smit_10,116,0.11108,0.026243
smit_10,116,0.11108,0.026375
smit_10,116,0.11108,0.027243
smit_10,116,0.11108,0.027375
smit_10,116,0.11108,0.028242999999999997
smit_10,116,0.11108,0.028374999999999997
smit_10,116,0.11108,0.029242999999999998
smit_10,116,0.11108,0.029375
smit_10,116,0.11108,0.030243
smit_10,116,0.11108,0.030375
smit_10,116,0.11108,0.031243
smit_10,116,0.11108,0.031375
smit_10,116,0.11108,0.032243
smit_10,116,0.11108,0.032375
smit_10,116,0.11108,0.033243
smit_10,116,0.11108,0.033375
smit_10,116,0.11108,0.034242999999999996
smit_10,116,0.11108,0.034374999999999996
smit_10,116,0.11108,0.035243
smit_10,116,0.11108,0.035375
smit_10,116,0.11108,0.036243
smit_10,116,0.11108,0.036375
smit_10,116,0.11108,0.037243
smit_10,116,0.11108,0.037376
smit_10,116,0.11108,0.038242
smit_10,116,0.11108,0.038376
smit_10,116,0.11108,0.039242
smit_10,116,0.11108,0.039376
smit_10,116,0.11108,0.040242
smit_10,116,0.11108,0.040375999999999995
smit_10,116,0.11108,0.041242
smit_10,116,0.11108,0.041375999999999996
smit_10,116,0.11108,0.042241999999999995
smit_10,116,0.11108,0.042376
smit_10,116,0.11108,0.043241999999999996
smit_10,116,0.11108,0.043376
smit_10,116,0.11108,0.044242
smit_10,116,0.11108,0.044376
smit_10,116,0.11108,0.045242
smit_10,116,0.11108,0.045376
smit_10,116,0.11108,0.046242
smit_10,116,0.11108,0.046376
smit_10,116,0.11108,0.047242
smit_10,116,0.11108,0.047375999999999995
smit_10,116,0.11108,0.048242
smit_10,116,0.11108,0.048375999999999995
smit_10,116,0.11108,0.049242
smit_10,116,0.11108,0.049375999999999996
smit_10,116,0.11108,0.050241999999999995
smit_10,116,0.11108,0.050376
smit_10,116,0.11108,0.051241999999999996
smit_10,116,0.11108,0.051376
smit_10,116,0.11108,0.052242
smit_10,116,0.11108,0.052376
smit_10,116,0.11108,0.053242
smit_10,116,0.11108,0.053376
smit_10,116,0.11108,0.054242
smit_10,116,0.11108,0.054376
smit_10,116,0.11108,0.055242
smit_10,116,0.11108,0.055375999999999995
smit_10,116,0.11108,0.056242
smit_10,116,0.11108,0.056375999999999996
smit_10,116,0.11108,0.057241999999999994
smit_10,116,0.11108,0.057375999999999996
smit_10,116,0.11108,0.058241999999999995
smit_10,116,0.11108,0.058376
smit_10,116,0.11108,0.059241999999999996
smit_10,116,0.11108,0.059376
smit_10,116,0.11108,0.060242
smit_10,116,0.11108,0.060376
smit_10,116,0.11108,0.061242
smit_10,116,0.11108,0.061376
smit_10,116,0.11108,0.062242
smit_10,116,0.11108,0.062375999999999994
smit_10,116,0.11108,0.06324199999999999
smit_10,116,0.11108,0.063376
smit_10,116,0.11108,0.064242
smit_10,116,0.11108,0.064376
smit_10,116,0.11108,0.065242
smit_10,116,0.11108,0.065376
smit_10,116,0.11108,0.066242
smit_10,116,0.11108,0.06637599999999999
smit_10,116,0.11108,0.067242
smit_10,116,0.11108,0.06737599999999999
smit_10,116,0.11108,0.068242
smit_10,116,0.11108,0.06837599999999999
smit_10,116,0.11108,0.069242
smit_10,116,0.11108,0.069376
smit_10,116,0.11108,0.070242
smit_10,116,0.11108,0.070376
smit_10,116,0.11108,0.071242
smit_10,116,0.11108,0.071376
smit_10,116,0.11108,0.072242
smit_10,116,0.11108,0.072376
smit_10,116,0.11108,0.073242
smit_10,116,0.11108,0.073376
smit_10,116,0.11108,0.074242
smit_10,116,0.11108,0.074376
smit_10,116,0.11108,0.075242
smit_10,116,0.11108,0.075376
smit_10,116,0.11108,0.07624199999999999
smit_10,116,0.11108,0.076376
smit_10,116,0.11108,0.07724199999999999
smit_10,116,0.11108,0.077376
smit_10,116,0.11108,0.07824199999999999
smit_10,116,0.11108,0.078376
smit_10,116,0.11108,0.07924199999999999
smit_10,116,0.11108,0.079376
smit_10,116,0.11108,0.080242
smit_10,116,0.11108,0.080376
smit_10,116,0.11108,0.081242
smit_10,116,0.11108,0.08137599999999999
smit_10,116,0.11108,0.082242
smit_10,116,0.11108,0.08237599999999999
smit_10,116,0.11108,0.083242
smit_10,116,0.11108,0.08337599999999999
smit_10,116,0.11108,0.084242
smit_10,116,0.11108,0.08437599999999999
smit_10,116,0.11108,0.085242
smit_10,116,0.11108,0.085376
smit_10,116,0.11108,0.086242
smit_10,116,0.11108,0.086376
smit_10,116,0.11108,0.087242
smit_10,116,0.11108,0.087376
smit_10,116,0.11108,0.088242
smit_10,116,0.11108,0.088376
smit_10,116,0.11108,0.089242
smit_10,116,0.11108,0.089376
smit_10,116,0.11108,0.090242
smit_10,116,0.11108,0.090376
smit_10,116,0.11108,0.09124199999999999
smit_10,116,0.11108,0.091376
smit_10,116,0.11108,0.09224199999999999
smit_10,116,0.11108,0.092376
smit_10,116,0.11108,0.09324199999999999
smit_10,116,0.11108,0.093376
smit_10,116,0.11108,0.09424199999999999
smit_10,116,0.11108,0.094376
smit_10,116,0.11108,0.095242
smit_10,116,0.11108,0.095376
smit_10,116,0.11108,0.096242
smit_10,116,0.11108,0.09637599999999999
smit_10,116,0.11108,0.097242
smit_10,116,0.11108,0.09737599999999999
smit_10,116,0.11108,0.098242
smit_10,116,0.11108,0.09837599999999999
smit_10,116,0.11108,0.099242
smit_10,116,0.11108,0.09937599999999999
smit_10,116,0.11108,0.100242
smit_10,116,0.11108,0.10037599999999999
smit_10,116,0.11108,0.101242
smit_10,116,0.11108,0.101376
smit_10,117,0.11108,0.002255
smit_10,117,0.11108,0.003087
smit_10,117,0.11108,0.00432
