pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
400,2.9,1.2*threshold,38,0.17326499999999997
400,2.9,1.2*threshold,38,0.17573999999999998
400,2.9,1.2*threshold,38,0.17828
400,2.9,1.2*threshold,38,0.180775
400,2.9,1.2*threshold,38,0.18327
400,2.9,1.2*threshold,38,0.18575499999999998
400,2.9,1.2*threshold,38,0.18827999999999998
400,2.9,1.2*threshold,38,0.19074
400,2.9,1.2*threshold,38,0.193265
400,2.9,1.2*threshold,38,0.19577499999999998
400,2.9,1.2*threshold,38,0.19823999999999997
400,2.9,1.2*threshold,38,0.20076999999999998
400,2.9,1.2*threshold,38,0.20326999999999998
400,2.9,1.2*threshold,38,0.20578999999999997
400,2.9,1.2*threshold,38,0.20823999999999998
400,2.9,1.2*threshold,38,0.21072999999999997
400,2.9,1.2*threshold,38,0.213245
400,2.9,1.2*threshold,38,0.21575999999999998
400,2.9,1.2*threshold,38,0.21827499999999997
400,2.9,1.2*threshold,38,0.220765
400,2.9,1.2*threshold,38,0.22327499999999997
400,2.9,1.2*threshold,38,0.22576999999999997
400,2.9,1.2*threshold,38,0.22830999999999999
400,2.9,1.2*threshold,38,0.23077499999999998
400,2.9,1.2*threshold,38,0.23324499999999998
400,2.9,1.2*threshold,38,0.23581499999999997
400,2.9,1.2*threshold,38,0.238275
400,2.9,1.2*threshold,38,0.24076999999999998
400,2.9,1.2*threshold,38,0.24326499999999998
400,2.9,1.2*threshold,38,0.24586999999999998
400,2.9,1.2*threshold,38,0.24825999999999998
400,2.9,1.2*threshold,38,0.25081
400,2.9,1.2*threshold,38,0.25325
400,2.9,1.2*threshold,38,0.25577999999999995
400,2.9,1.2*threshold,38,0.25825499999999996
400,2.9,1.2*threshold,38,0.260785
400,2.9,1.2*threshold,38,0.263285
400,2.9,1.2*threshold,38,0.26574499999999995
400,2.9,1.2*threshold,38,0.268285
400,2.9,1.2*threshold,38,0.270775
400,2.9,1.2*threshold,38,0.273265
400,2.9,1.2*threshold,38,0.275785
400,2.9,1.2*threshold,38,0.27826999999999996
400,2.9,1.2*threshold,38,0.2809
400,2.9,1.2*threshold,38,0.28328499999999995
400,2.9,1.2*threshold,38,0.28574999999999995
400,2.9,1.2*threshold,38,0.288255
400,2.9,1.2*threshold,38,0.29078499999999996
400,2.9,1.2*threshold,38,0.293305
400,2.9,1.2*threshold,38,0.29575999999999997
400,2.9,1.2*threshold,39,0.0007949999999999999
400,2.9,1.2*threshold,39,0.0032549999999999996
400,2.9,1.2*threshold,39,0.0057599999999999995
400,2.9,1.2*threshold,39,0.00826
400,2.9,1.2*threshold,39,0.010745
400,2.9,1.2*threshold,39,0.013279999999999998
400,2.9,1.2*threshold,39,0.015745
400,2.9,1.2*threshold,39,0.018265
400,2.9,1.2*threshold,39,0.020765
400,2.9,1.2*threshold,39,0.02326
400,2.9,1.2*threshold,39,0.025769999999999998
400,2.9,1.2*threshold,39,0.028259999999999997
400,2.9,1.2*threshold,39,0.030759999999999996
400,2.9,1.2*threshold,39,0.033249999999999995
400,2.9,1.2*threshold,39,0.035739999999999994
400,2.9,1.2*threshold,39,0.038255
400,2.9,1.2*threshold,39,0.040755
400,2.9,1.2*threshold,39,0.043309999999999994
400,2.9,1.2*threshold,39,0.045755
400,2.9,1.2*threshold,39,0.048249999999999994
400,2.9,1.2*threshold,39,0.05073999999999999
400,2.9,1.2*threshold,39,0.05327
400,2.9,1.2*threshold,39,0.055764999999999995
400,2.9,1.2*threshold,39,0.058245
400,2.9,1.2*threshold,39,0.060774999999999996
400,2.9,1.2*threshold,39,0.06322499999999999
400,2.9,1.2*threshold,39,0.065775
400,2.9,1.2*threshold,39,0.06827499999999999
400,2.9,1.2*threshold,39,0.07078
400,2.9,1.2*threshold,39,0.07324
400,2.9,1.2*threshold,39,0.075765
400,2.9,1.2*threshold,39,0.07826
400,2.9,1.2*threshold,39,0.08076
400,2.9,1.2*threshold,39,0.08324999999999999
400,2.9,1.2*threshold,39,0.08574499999999999
400,2.9,1.2*threshold,39,0.08831499999999999
400,2.9,1.2*threshold,39,0.090805
400,2.9,1.2*threshold,39,0.093245
400,2.9,1.2*threshold,39,0.09573999999999999
400,2.9,1.2*threshold,39,0.098255
400,2.9,1.2*threshold,39,0.100755
400,2.9,1.2*threshold,39,0.10323999999999998
400,2.9,1.2*threshold,39,0.10575
400,2.9,1.2*threshold,39,0.10826
400,2.9,1.2*threshold,39,0.11077499999999998
400,2.9,1.2*threshold,39,0.11324499999999998
400,2.9,1.2*threshold,39,0.11573499999999999
400,2.9,1.2*threshold,39,0.11827499999999999
400,2.9,1.2*threshold,39,0.12079
400,2.9,1.2*threshold,39,0.123245
400,2.9,1.2*threshold,39,0.12572
400,2.9,1.2*threshold,39,0.128265
400,2.9,1.2*threshold,39,0.13074999999999998
400,2.9,1.2*threshold,39,0.13326
400,2.9,1.2*threshold,39,0.13574499999999998
400,2.9,1.2*threshold,39,0.13827499999999998
400,2.9,1.2*threshold,39,0.140735
400,2.9,1.2*threshold,39,0.14326
400,2.9,1.2*threshold,39,0.145725
400,2.9,1.2*threshold,39,0.14823999999999998
400,2.9,1.2*threshold,39,0.153275
400,2.9,1.2*threshold,39,0.155745
400,2.9,1.2*threshold,39,0.15824
400,2.9,1.2*threshold,39,0.16082
400,2.9,1.2*threshold,39,0.16321999999999998
400,2.9,1.2*threshold,39,0.16582499999999997
400,2.9,1.2*threshold,39,0.168255
400,2.9,1.2*threshold,39,0.17076499999999997
400,2.9,1.2*threshold,39,0.17326999999999998
400,2.9,1.2*threshold,39,0.17579499999999998
400,2.9,1.2*threshold,39,0.178255
400,2.9,1.2*threshold,39,0.18077
400,2.9,1.2*threshold,39,0.18325499999999997
400,2.9,1.2*threshold,39,0.18574999999999997
400,2.9,1.2*threshold,39,0.188245
400,2.9,1.2*threshold,39,0.19075999999999999
400,2.9,1.2*threshold,39,0.19324499999999997
400,2.9,1.2*threshold,39,0.19576
400,2.9,1.2*threshold,39,0.19826
400,2.9,1.2*threshold,39,0.20080499999999998
400,2.9,1.2*threshold,39,0.203255
400,2.9,1.2*threshold,39,0.205755
400,2.9,1.2*threshold,39,0.20824499999999999
400,2.9,1.2*threshold,39,0.210745
400,2.9,1.2*threshold,39,0.21328499999999997
400,2.9,1.2*threshold,39,0.215745
400,2.9,1.2*threshold,39,0.21825499999999998
400,2.9,1.2*threshold,39,0.22074999999999997
400,2.9,1.2*threshold,39,0.22324999999999998
400,2.9,1.2*threshold,39,0.225765
400,2.9,1.2*threshold,39,0.22835999999999998
400,2.9,1.2*threshold,39,0.23074499999999998
400,2.9,1.2*threshold,39,0.23326999999999998
400,2.9,1.2*threshold,39,0.23576499999999997
400,2.9,1.2*threshold,39,0.23826499999999998
400,2.9,1.2*threshold,39,0.24078499999999997
400,2.9,1.2*threshold,39,0.24322999999999997
400,2.9,1.2*threshold,39,0.24574
400,2.9,1.2*threshold,39,0.24822999999999998
400,2.9,1.2*threshold,39,0.250865
400,2.9,1.2*threshold,39,0.25325
400,2.9,1.2*threshold,39,0.255775
400,2.9,1.2*threshold,39,0.25827
400,2.9,1.2*threshold,39,0.26076499999999997
400,2.9,1.2*threshold,39,0.26325499999999996
400,2.9,1.2*threshold,39,0.265765
400,2.9,1.2*threshold,39,0.268275
400,2.9,1.2*threshold,39,0.27071999999999996
400,2.9,1.2*threshold,39,0.27324499999999996
400,2.9,1.2*threshold,39,0.27581999999999995
400,2.9,1.2*threshold,39,0.278275
400,2.9,1.2*threshold,39,0.28076999999999996
400,2.9,1.2*threshold,39,0.28325999999999996
400,2.9,1.2*threshold,39,0.28575999999999996
400,2.9,1.2*threshold,39,0.2883
400,2.9,1.2*threshold,39,0.29075999999999996
400,2.9,1.2*threshold,39,0.29327499999999995
400,2.9,1.2*threshold,39,0.295755
400,2.9,1.2*threshold,40,0.000775
400,2.9,1.2*threshold,40,0.0033199999999999996
400,2.9,1.2*threshold,40,0.00575
400,2.9,1.2*threshold,40,0.00827
400,2.9,1.2*threshold,40,0.010794999999999999
400,2.9,1.2*threshold,40,0.013269999999999999
400,2.9,1.2*threshold,40,0.015764999999999998
400,2.9,1.2*threshold,40,0.018254999999999997
400,2.9,1.2*threshold,40,0.020794999999999998
400,2.9,1.2*threshold,40,0.023254999999999998
400,2.9,1.2*threshold,40,0.025764999999999996
400,2.9,1.2*threshold,40,0.028249999999999997
400,2.9,1.2*threshold,40,0.030754999999999998
400,2.9,1.2*threshold,40,0.033229999999999996
400,2.9,1.2*threshold,40,0.035789999999999995
400,2.9,1.2*threshold,40,0.038235
400,2.9,1.2*threshold,40,0.04076
400,2.9,1.2*threshold,40,0.043245
400,2.9,1.2*threshold,40,0.04576499999999999
400,2.9,1.2*threshold,40,0.048264999999999995
400,2.9,1.2*threshold,40,0.050749999999999997
400,2.9,1.2*threshold,40,0.05325
400,2.9,1.2*threshold,40,0.05573499999999999
400,2.9,1.2*threshold,40,0.058254999999999994
400,2.9,1.2*threshold,40,0.060754999999999997
400,2.9,1.2*threshold,40,0.06326999999999999
400,2.9,1.2*threshold,40,0.065775
400,2.9,1.2*threshold,40,0.06824
400,2.9,1.2*threshold,40,0.07075
400,2.9,1.2*threshold,40,0.07325499999999999
400,2.9,1.2*threshold,40,0.07576999999999999
400,2.9,1.2*threshold,40,0.078305
400,2.9,1.2*threshold,40,0.080785
400,2.9,1.2*threshold,40,0.08324999999999999
400,2.9,1.2*threshold,40,0.085755
400,2.9,1.2*threshold,40,0.08827499999999999
400,2.9,1.2*threshold,40,0.09075499999999999
400,2.9,1.2*threshold,40,0.09330999999999999
400,2.9,1.2*threshold,40,0.095785
400,2.9,1.2*threshold,40,0.09826499999999999
400,2.9,1.2*threshold,40,0.10076999999999998
400,2.9,1.2*threshold,40,0.10328
400,2.9,1.2*threshold,40,0.10574499999999999
400,2.9,1.2*threshold,40,0.10824999999999999
400,2.9,1.2*threshold,40,0.11075499999999999
400,2.9,1.2*threshold,40,0.113285
400,2.9,1.2*threshold,40,0.115755
400,2.9,1.2*threshold,40,0.11832499999999999
400,2.9,1.2*threshold,40,0.12075499999999999
400,2.9,1.2*threshold,40,0.12327999999999999
400,2.9,1.2*threshold,40,0.12578499999999998
400,2.9,1.2*threshold,40,0.128245
400,2.9,1.2*threshold,40,0.13076
400,2.9,1.2*threshold,40,0.13324499999999997
400,2.9,1.2*threshold,40,0.13574
400,2.9,1.2*threshold,40,0.138295
400,2.9,1.2*threshold,40,0.14082499999999998
400,2.9,1.2*threshold,40,0.14329499999999998
400,2.9,1.2*threshold,40,0.145805
400,2.9,1.2*threshold,40,0.148255
400,2.9,1.2*threshold,40,0.150775
400,2.9,1.2*threshold,40,0.15324
400,2.9,1.2*threshold,40,0.15582
400,2.9,1.2*threshold,40,0.15829
400,2.9,1.2*threshold,40,0.16075499999999998
400,2.9,1.2*threshold,40,0.16327
400,2.9,1.2*threshold,40,0.165735
400,2.9,1.2*threshold,40,0.16826
400,2.9,1.2*threshold,40,0.17076999999999998
400,2.9,1.2*threshold,40,0.17327499999999998
400,2.9,1.2*threshold,40,0.17576499999999998
400,2.9,1.2*threshold,40,0.17828499999999997
400,2.9,1.2*threshold,40,0.18076499999999998
400,2.9,1.2*threshold,40,0.18325499999999997
400,2.9,1.2*threshold,40,0.185745
400,2.9,1.2*threshold,40,0.18824999999999997
400,2.9,1.2*threshold,40,0.190765
400,2.9,1.2*threshold,40,0.19326999999999997
400,2.9,1.2*threshold,40,0.19573
400,2.9,1.2*threshold,40,0.19830499999999998
400,2.9,1.2*threshold,40,0.20077499999999998
400,2.9,1.2*threshold,40,0.20327499999999998
400,2.9,1.2*threshold,40,0.20573999999999998
400,2.9,1.2*threshold,40,0.208275
400,2.9,1.2*threshold,40,0.21078999999999998
400,2.9,1.2*threshold,40,0.213245
400,2.9,1.2*threshold,40,0.21577999999999997
400,2.9,1.2*threshold,40,0.21827999999999997
400,2.9,1.2*threshold,40,0.22078499999999998
400,2.9,1.2*threshold,40,0.223295
400,2.9,1.2*threshold,40,0.22573999999999997
400,2.9,1.2*threshold,40,0.22826499999999997
400,2.9,1.2*threshold,40,0.23076
400,2.9,1.2*threshold,40,0.23328999999999997
400,2.9,1.2*threshold,40,0.23575
400,2.9,1.2*threshold,40,0.24075999999999997
400,2.9,1.2*threshold,40,0.24326499999999998
400,2.9,1.2*threshold,40,0.24575499999999997
400,2.9,1.2*threshold,40,0.24824499999999997
400,2.9,1.2*threshold,40,0.250735
400,2.9,1.2*threshold,40,0.253245
400,2.9,1.2*threshold,40,0.25575499999999995
400,2.9,1.2*threshold,40,0.25825499999999996
400,2.9,1.2*threshold,40,0.260785
400,2.9,1.2*threshold,40,0.26327
400,2.9,1.2*threshold,40,0.26576
400,2.9,1.2*threshold,40,0.268275
400,2.9,1.2*threshold,40,0.27075
400,2.9,1.2*threshold,40,0.273285
400,2.9,1.2*threshold,40,0.27575999999999995
400,2.9,1.2*threshold,40,0.278255
400,2.9,1.2*threshold,40,0.280775
400,2.9,1.2*threshold,40,0.28325
400,2.9,1.2*threshold,40,0.2858
400,2.9,1.2*threshold,40,0.28823
400,2.9,1.2*threshold,40,0.29077499999999995
400,2.9,1.2*threshold,40,0.29325999999999997
400,2.9,1.2*threshold,40,0.29579
400,2.9,1.2*threshold,41,0.0007949999999999999
400,2.9,1.2*threshold,41,0.0032749999999999997
400,2.9,1.2*threshold,41,0.005764999999999999
400,2.9,1.2*threshold,41,0.008249999999999999
400,2.9,1.2*threshold,41,0.01074
400,2.9,1.2*threshold,41,0.013269999999999999
400,2.9,1.2*threshold,41,0.01585
400,2.9,1.2*threshold,41,0.01826
400,2.9,1.2*threshold,41,0.0208
400,2.9,1.2*threshold,41,0.023254999999999998
400,2.9,1.2*threshold,41,0.025834999999999997
400,2.9,1.2*threshold,41,0.028314999999999996
400,2.9,1.2*threshold,41,0.030739999999999996
400,2.9,1.2*threshold,41,0.033249999999999995
400,2.9,1.2*threshold,41,0.035794999999999993
400,2.9,1.2*threshold,41,0.038259999999999995
400,2.9,1.2*threshold,41,0.040769999999999994
400,2.9,1.2*threshold,41,0.043254999999999995
400,2.9,1.2*threshold,41,0.04577
400,2.9,1.2*threshold,41,0.048284999999999995
400,2.9,1.2*threshold,41,0.050754999999999995
400,2.9,1.2*threshold,41,0.053314999999999994
400,2.9,1.2*threshold,41,0.05575499999999999
400,2.9,1.2*threshold,41,0.058274999999999993
400,2.9,1.2*threshold,41,0.060739999999999995
400,2.9,1.2*threshold,41,0.063235
400,2.9,1.2*threshold,41,0.06573499999999999
400,2.9,1.2*threshold,41,0.06827
400,2.9,1.2*threshold,41,0.07075999999999999
400,2.9,1.2*threshold,41,0.07328
400,2.9,1.2*threshold,41,0.07574499999999999
400,2.9,1.2*threshold,41,0.07823
400,2.9,1.2*threshold,41,0.080755
400,2.9,1.2*threshold,41,0.08327
400,2.9,1.2*threshold,41,0.085765
400,2.9,1.2*threshold,41,0.088235
400,2.9,1.2*threshold,41,0.09077999999999999
400,2.9,1.2*threshold,41,0.093235
400,2.9,1.2*threshold,41,0.09584
400,2.9,1.2*threshold,41,0.09824999999999999
400,2.9,1.2*threshold,41,0.10075999999999999
400,2.9,1.2*threshold,41,0.10325999999999999
400,2.9,1.2*threshold,41,0.105775
400,2.9,1.2*threshold,41,0.10824999999999999
400,2.9,1.2*threshold,41,0.11077
400,2.9,1.2*threshold,41,0.11327499999999999
400,2.9,1.2*threshold,41,0.11578
400,2.9,1.2*threshold,41,0.11825499999999999
400,2.9,1.2*threshold,41,0.12073999999999999
400,2.9,1.2*threshold,41,0.12329499999999999
400,2.9,1.2*threshold,41,0.12575499999999998
400,2.9,1.2*threshold,41,0.12825499999999998
400,2.9,1.2*threshold,41,0.130815
400,2.9,1.2*threshold,41,0.13327999999999998
400,2.9,1.2*threshold,41,0.135765
400,2.9,1.2*threshold,41,0.13829999999999998
400,2.9,1.2*threshold,41,0.14075
400,2.9,1.2*threshold,41,0.14329999999999998
400,2.9,1.2*threshold,41,0.14581
400,2.9,1.2*threshold,41,0.148255
400,2.9,1.2*threshold,41,0.15078499999999997
400,2.9,1.2*threshold,41,0.15327
400,2.9,1.2*threshold,41,0.15577999999999997
400,2.9,1.2*threshold,41,0.15828499999999998
400,2.9,1.2*threshold,41,0.16077499999999997
400,2.9,1.2*threshold,41,0.16327
400,2.9,1.2*threshold,41,0.16576999999999997
400,2.9,1.2*threshold,41,0.16826
400,2.9,1.2*threshold,41,0.170735
400,2.9,1.2*threshold,41,0.17325
400,2.9,1.2*threshold,41,0.17578
400,2.9,1.2*threshold,41,0.17825999999999997
400,2.9,1.2*threshold,41,0.180745
400,2.9,1.2*threshold,41,0.1833
400,2.9,1.2*threshold,41,0.18572
400,2.9,1.2*threshold,41,0.18827499999999997
400,2.9,1.2*threshold,41,0.190795
400,2.9,1.2*threshold,41,0.19329
400,2.9,1.2*threshold,41,0.19572499999999998
400,2.9,1.2*threshold,41,0.19824999999999998
400,2.9,1.2*threshold,41,0.20074499999999998
400,2.9,1.2*threshold,41,0.20328
400,2.9,1.2*threshold,41,0.20573499999999997
400,2.9,1.2*threshold,41,0.20829499999999998
400,2.9,1.2*threshold,41,0.21075
400,2.9,1.2*threshold,41,0.21328499999999997
400,2.9,1.2*threshold,41,0.21577999999999997
400,2.9,1.2*threshold,41,0.218245
400,2.9,1.2*threshold,41,0.22080999999999998
400,2.9,1.2*threshold,41,0.22327499999999997
400,2.9,1.2*threshold,41,0.22579
400,2.9,1.2*threshold,41,0.22824999999999998
400,2.9,1.2*threshold,41,0.23078999999999997
400,2.9,1.2*threshold,41,0.23325999999999997
400,2.9,1.2*threshold,41,0.23578
400,2.9,1.2*threshold,41,0.23828999999999997
400,2.9,1.2*threshold,41,0.2408
400,2.9,1.2*threshold,41,0.243245
400,2.9,1.2*threshold,41,0.245745
400,2.9,1.2*threshold,41,0.24827999999999997
400,2.9,1.2*threshold,41,0.25078
400,2.9,1.2*threshold,41,0.253275
400,2.9,1.2*threshold,41,0.25575499999999995
400,2.9,1.2*threshold,41,0.25826499999999997
400,2.9,1.2*threshold,41,0.26075
400,2.9,1.2*threshold,41,0.2633
400,2.9,1.2*threshold,41,0.26574499999999995
400,2.9,1.2*threshold,41,0.268285
400,2.9,1.2*threshold,41,0.27075499999999997
400,2.9,1.2*threshold,41,0.27325
400,2.9,1.2*threshold,41,0.275815
400,2.9,1.2*threshold,41,0.27824499999999996
400,2.9,1.2*threshold,41,0.28076999999999996
400,2.9,1.2*threshold,41,0.28326999999999997
400,2.9,1.2*threshold,41,0.28576999999999997
400,2.9,1.2*threshold,41,0.28824
400,2.9,1.2*threshold,41,0.290765
400,2.9,1.2*threshold,41,0.293265
400,2.9,1.2*threshold,41,0.29579999999999995
400,2.9,1.2*threshold,42,0.00077
400,2.9,1.2*threshold,42,0.0032999999999999995
400,2.9,1.2*threshold,42,0.005755
400,2.9,1.2*threshold,42,0.008265
400,2.9,1.2*threshold,42,0.010754999999999999
400,2.9,1.2*threshold,42,0.01325
400,2.9,1.2*threshold,42,0.015735
400,2.9,1.2*threshold,42,0.01822
400,2.9,1.2*threshold,42,0.020745
400,2.9,1.2*threshold,42,0.023264999999999997
400,2.9,1.2*threshold,42,0.025785
400,2.9,1.2*threshold,42,0.028244999999999996
400,2.9,1.2*threshold,42,0.030774999999999997
400,2.9,1.2*threshold,42,0.033304999999999994
400,2.9,1.2*threshold,42,0.035769999999999996
400,2.9,1.2*threshold,42,0.03827
400,2.9,1.2*threshold,42,0.040784999999999995
400,2.9,1.2*threshold,42,0.043245
400,2.9,1.2*threshold,42,0.045744999999999994
400,2.9,1.2*threshold,42,0.04826
400,2.9,1.2*threshold,42,0.050745
400,2.9,1.2*threshold,42,0.053294999999999995
400,2.9,1.2*threshold,42,0.055795
400,2.9,1.2*threshold,42,0.05823999999999999
400,2.9,1.2*threshold,42,0.060779999999999994
400,2.9,1.2*threshold,42,0.06326499999999999
400,2.9,1.2*threshold,42,0.06576499999999999
400,2.9,1.2*threshold,42,0.068245
400,2.9,1.2*threshold,42,0.07075
400,2.9,1.2*threshold,42,0.073265
400,2.9,1.2*threshold,42,0.07572999999999999
400,2.9,1.2*threshold,42,0.07826499999999999
400,2.9,1.2*threshold,42,0.0808
400,2.9,1.2*threshold,42,0.08324
400,2.9,1.2*threshold,42,0.085755
400,2.9,1.2*threshold,42,0.08828499999999999
400,2.9,1.2*threshold,42,0.09073999999999999
400,2.9,1.2*threshold,42,0.09325499999999999
400,2.9,1.2*threshold,42,0.09576
400,2.9,1.2*threshold,42,0.09824
400,2.9,1.2*threshold,42,0.100765
400,2.9,1.2*threshold,42,0.10328
400,2.9,1.2*threshold,42,0.10575499999999999
400,2.9,1.2*threshold,42,0.10829499999999999
400,2.9,1.2*threshold,42,0.11073499999999999
400,2.9,1.2*threshold,42,0.11322999999999998
400,2.9,1.2*threshold,42,0.11574499999999999
400,2.9,1.2*threshold,42,0.11829499999999998
400,2.9,1.2*threshold,42,0.12073999999999999
400,2.9,1.2*threshold,42,0.12326
400,2.9,1.2*threshold,42,0.12575499999999998
400,2.9,1.2*threshold,42,0.12827999999999998
400,2.9,1.2*threshold,42,0.13074
400,2.9,1.2*threshold,42,0.13329
400,2.9,1.2*threshold,42,0.13574
400,2.9,1.2*threshold,42,0.138255
400,2.9,1.2*threshold,42,0.14076
400,2.9,1.2*threshold,42,0.14326499999999998
400,2.9,1.2*threshold,42,0.145785
400,2.9,1.2*threshold,42,0.14825
400,2.9,1.2*threshold,42,0.150755
400,2.9,1.2*threshold,42,0.153275
400,2.9,1.2*threshold,42,0.15578999999999998
400,2.9,1.2*threshold,42,0.158235
400,2.9,1.2*threshold,42,0.16075499999999998
400,2.9,1.2*threshold,42,0.16327999999999998
400,2.9,1.2*threshold,42,0.16574999999999998
400,2.9,1.2*threshold,42,0.168255
400,2.9,1.2*threshold,42,0.17073
400,2.9,1.2*threshold,42,0.17323499999999997
400,2.9,1.2*threshold,42,0.17578
400,2.9,1.2*threshold,42,0.178275
400,2.9,1.2*threshold,42,0.180835
400,2.9,1.2*threshold,42,0.183275
400,2.9,1.2*threshold,42,0.18578499999999998
400,2.9,1.2*threshold,42,0.18827499999999997
400,2.9,1.2*threshold,42,0.19077999999999998
400,2.9,1.2*threshold,42,0.19328499999999998
400,2.9,1.2*threshold,42,0.19575499999999998
400,2.9,1.2*threshold,42,0.19824499999999998
400,2.9,1.2*threshold,42,0.20080499999999998
400,2.9,1.2*threshold,42,0.20325999999999997
400,2.9,1.2*threshold,42,0.20578999999999997
400,2.9,1.2*threshold,42,0.20826999999999998
400,2.9,1.2*threshold,42,0.21075499999999997
400,2.9,1.2*threshold,42,0.21323499999999998
400,2.9,1.2*threshold,42,0.21573499999999998
400,2.9,1.2*threshold,42,0.21823499999999998
400,2.9,1.2*threshold,42,0.220825
400,2.9,1.2*threshold,42,0.22326
400,2.9,1.2*threshold,42,0.225735
400,2.9,1.2*threshold,42,0.22827999999999998
400,2.9,1.2*threshold,42,0.23076499999999997
400,2.9,1.2*threshold,42,0.23326999999999998
400,2.9,1.2*threshold,42,0.23575
400,2.9,1.2*threshold,42,0.23829999999999998
400,2.9,1.2*threshold,42,0.240745
400,2.9,1.2*threshold,42,0.24325499999999997
400,2.9,1.2*threshold,42,0.24580999999999997
400,2.9,1.2*threshold,42,0.24822999999999998
400,2.9,1.2*threshold,42,0.25077499999999997
400,2.9,1.2*threshold,42,0.25325
400,2.9,1.2*threshold,42,0.25583
400,2.9,1.2*threshold,42,0.25826499999999997
400,2.9,1.2*threshold,42,0.26077
400,2.9,1.2*threshold,42,0.26331499999999997
400,2.9,1.2*threshold,42,0.26575499999999996
400,2.9,1.2*threshold,42,0.26824499999999996
400,2.9,1.2*threshold,42,0.27072999999999997
400,2.9,1.2*threshold,42,0.27326999999999996
400,2.9,1.2*threshold,42,0.275785
400,2.9,1.2*threshold,42,0.27835
400,2.9,1.2*threshold,42,0.28079
400,2.9,1.2*threshold,42,0.283305
400,2.9,1.2*threshold,42,0.285755
400,2.9,1.2*threshold,42,0.28828499999999996
400,2.9,1.2*threshold,42,0.29078
400,2.9,1.2*threshold,42,0.29328
400,2.9,1.2*threshold,42,0.29574999999999996
